user_sequence,challenge
109252_11,CI27747
109255_11,CI24670
109258_11,CI25108
109260_11,CI24440
109265_11,CI23812
109266_11,CI26598
109267_11,CI23774
109270_11,CI25625
109272_11,CI26165
109278_11,CI27717
109279_11,CI26925
109283_11,CI27717
109284_11,CI27455
109286_11,CI24436
109290_11,CI23869
109291_11,CI24907
109293_11,CI24421
109294_11,CI24421
109300_11,CI25108
109303_11,CI25861
109309_11,CI24440
109312_11,CI25108
109313_11,CI24437
109314_11,CI24188
109316_11,CI23848
109317_11,CI24259
109319_11,CI24491
109320_11,CI25105
109321_11,CI26782
109324_11,CI25027
109327_11,CI24235
109328_11,CI24862
109330_11,CI25755
109334_11,CI24420
109338_11,CI24662
109339_11,CI25075
109341_11,CI23968
109342_11,CI25210
109344_11,CI25126
109346_11,CI24867
109347_11,CI23800
109349_11,CI24603
109354_11,CI24915
109357_11,CI27435
109358_11,CI25735
109359_11,CI24670
109361_11,CI24274
109362_11,CI24276
109364_11,CI24261
109366_11,CI24915
109367_11,CI24384
109369_11,CI25796
109371_11,CI26837
109373_11,CI25755
109375_11,CI24081
109376_11,CI25416
109378_11,CI25135
109380_11,CI26898
109382_11,CI27670
109383_11,CI26847
109385_11,CI23856
109388_11,CI25072
109390_11,CI26896
109392_11,CI26210
109393_11,CI26843
109396_11,CI26169
109397_11,CI26824
109398_11,CI26210
109399_11,CI26894
109401_11,CI24917
109404_11,CI26925
109405_11,CI26923
109407_11,CI26925
109409_11,CI26921
109410_11,CI26931
109412_11,CI26912
109415_11,CI26912
109416_11,CI26923
109421_11,CI26925
109422_11,CI26921
109423_11,CI26911
109426_11,CI26916
109431_11,CI24996
109432_11,CI24962
109433_11,CI24956
109434_11,CI25361
109435_11,CI24081
109438_11,CI26912
109442_11,CI25306
109448_11,CI26215
109453_11,CI24107
109455_11,CI26186
109458_11,CI24958
109461_11,CI26186
109463_11,CI26921
109474_11,CI26922
109476_11,CI26931
109478_11,CI26922
109480_11,CI26923
109481_11,CI26931
109482_11,CI24139
109483_11,CI23937
109492_11,CI26058
109498_11,CI24243
109500_11,CI24261
109502_11,CI23691
109503_11,CI24860
109504_11,CI24957
109505_11,CI24880
109508_11,CI26133
109509_11,CI25135
109513_11,CI25140
109514_11,CI28579
109518_11,CI23958
109523_11,CI25498
109524_11,CI23786
109526_11,CI24957
109527_11,CI26928
109529_11,CI27282
109530_11,CI25834
109531_11,CI27969
109534_11,CI24957
109536_11,CI25140
109543_11,CI23714
109544_11,CI25562
109549_11,CI27447
109551_11,CI27263
109556_11,CI25677
109557_11,CI23770
109559_11,CI24231
109561_11,CI23697
109565_11,CI24646
109567_11,CI24150
109568_11,CI25200
109570_11,CI24252
109571_11,CI23933
109573_11,CI24888
109574_11,CI24992
109583_11,CI23999
109591_11,CI26927
109594_11,CI23702
109596_11,CI24870
109599_11,CI24876
109601_11,CI26865
109605_11,CI28569
109606_11,CI23880
109607_11,CI23741
109609_11,CI24527
109613_11,CI23691
109620_11,CI24997
109621_11,CI23714
109622_11,CI24426
109624_11,CI24638
109626_11,CI23992
109628_11,CI24917
109631_11,CI25742
109632_11,CI23694
109633_11,CI24950
109636_11,CI25135
109639_11,CI27673
109645_11,CI26162
109655_11,CI24997
109656_11,CI23848
109657_11,CI23929
109660_11,CI26923
109666_11,CI26925
109669_11,CI26162
109676_11,CI26856
109677_11,CI26861
109678_11,CI26856
109679_11,CI26869
109681_11,CI26861
109682_11,CI26917
109683_11,CI26216
109684_11,CI26212
109687_11,CI25029
109688_11,CI23646
109689_11,CI24871
109690_11,CI23886
109694_11,CI25148
109695_11,CI23855
109697_11,CI24692
109702_11,CI23612
109707_11,CI25509
109709_11,CI25039
109712_11,CI24447
109728_11,CI28177
109732_11,CI23726
109735_11,CI25075
109739_11,CI23938
109740_11,CI25148
109741_11,CI28188
109742_11,CI28179
109743_11,CI28179
109744_11,CI28188
109747_11,CI25193
109748_11,CI27644
109749_11,CI27621
109751_11,CI27900
109756_11,CI24471
109758_11,CI23811
109760_11,CI28197
109762_11,CI28194
109764_11,CI27906
109765_11,CI26892
109768_11,CI24634
109769_11,CI24959
109771_11,CI23498
109772_11,CI24902
109774_11,CI24832
109775_11,CI23498
109780_11,CI27303
109782_11,CI24740
109783_11,CI23781
109784_11,CI24959
109787_11,CI24143
109793_11,CI23498
109796_11,CI25074
109800_11,CI23867
109804_11,CI25718
109810_11,CI25449
109813_11,CI25501
109814_11,CI24650
109816_11,CI23546
109818_11,CI26927
109820_11,CI27789
109821_11,CI27804
109822_11,CI26836
109823_11,CI26846
109827_11,CI26923
109828_11,CI27778
109829_11,CI26930
109831_11,CI26931
109836_11,CI27805
109837_11,CI27789
109838_11,CI26172
109839_11,CI27798
109843_11,CI27789
109844_11,CI26926
109845_11,CI27789
109846_11,CI27798
109847_11,CI27778
109848_11,CI27807
109849_11,CI26173
109854_11,CI26837
109855_11,CI26919
109859_11,CI26925
109862_11,CI27657
109866_11,CI26898
109872_11,CI25463
109876_11,CI26925
109878_11,CI26156
109879_11,CI26928
109880_11,CI26208
109884_11,CI26321
109886_11,CI26221
109889_11,CI27809
109890_11,CI26928
109891_11,CI24917
109892_11,CI26321
109894_11,CI26838
109897_11,CI26221
109899_11,CI27660
109904_11,CI24024
109906_11,CI24840
109907_11,CI24840
109915_11,CI23663
109918_11,CI28583
109923_11,CI23691
109925_11,CI28052
109933_11,CI23770
109936_11,CI24958
109938_11,CI25520
109939_11,CI26877
109940_11,CI24435
109941_11,CI24530
109947_11,CI27728
109948_11,CI27644
109949_11,CI25106
109952_11,CI25107
109953_11,CI26899
109954_11,CI27663
109956_11,CI24373
109964_11,CI23855
109968_11,CI26221
109970_11,CI24873
109971_11,CI24349
109972_11,CI24968
109976_11,CI23697
109977_11,CI23690
109981_11,CI24418
109983_11,CI26940
109984_11,CI24349
109985_11,CI24349
109986_11,CI23856
109989_11,CI24957
109996_11,CI26925
109998_11,CI26923
110002_11,CI26922
110003_11,CI26923
110004_11,CI26912
110005_11,CI26918
110007_11,CI26918
110009_11,CI26922
110013_11,CI26922
110014_11,CI26922
110015_11,CI26912
110016_11,CI26925
110018_11,CI26909
110020_11,CI26211
110030_11,CI26916
110041_11,CI26912
110046_11,CI26925
110052_11,CI26058
110058_11,CI26912
110061_11,CI26916
110065_11,CI26920
110071_11,CI26916
110072_11,CI26912
110073_11,CI26916
110074_11,CI26925
110075_11,CI26922
110077_11,CI26922
110078_11,CI26925
110079_11,CI26916
110083_11,CI26925
110086_11,CI27779
110091_11,CI27798
110094_11,CI27797
110096_11,CI27779
110098_11,CI27798
110100_11,CI27794
110104_11,CI24871
110105_11,CI26055
110106_11,CI27798
110110_11,CI27806
110111_11,CI27797
110113_11,CI27793
110118_11,CI26831
110119_11,CI27799
110125_11,CI27807
110130_11,CI27802
110141_11,CI27798
110143_11,CI25222
110146_11,CI24787
110156_11,CI25598
110158_11,CI25029
110159_11,CI28747
110167_11,CI26783
110168_11,CI24206
110175_11,CI24231
110180_11,CI23958
110182_11,CI25991
110188_11,CI26166
110190_11,CI23874
110195_11,CI23999
110197_11,CI24251
110199_11,CI24962
110201_11,CI23856
110202_11,CI27927
110207_11,CI25196
110209_11,CI24868
110210_11,CI23856
110211_11,CI25247
110215_11,CI25806
110216_11,CI25106
110218_11,CI24888
110223_11,CI23734
110228_11,CI27015
110229_11,CI27008
110231_11,CI27012
110234_11,CI23774
110241_11,CI27560
110242_11,CI27007
110244_11,CI27001
110245_11,CI26940
110247_11,CI27789
110249_11,CI26194
110250_11,CI25132
110252_11,CI24109
110253_11,CI24440
110254_11,CI28106
110259_11,CI24879
110262_11,CI24225
110263_11,CI23663
110268_11,CI25490
110270_11,CI24538
110271_11,CI25055
110272_11,CI25141
110273_11,CI25150
110274_11,CI27464
110276_11,CI24644
110279_11,CI25132
110280_11,CI27547
110281_11,CI25125
110282_11,CI23979
110284_11,CI23994
110288_11,CI26835
110290_11,CI24876
110297_11,CI23691
110298_11,CI23839
110299_11,CI24944
110300_11,CI24419
110302_11,CI24126
110309_11,CI24956
110310_11,CI24866
110312_11,CI27584
110314_11,CI24944
110319_11,CI23805
110322_11,CI23663
110324_11,CI24868
110327_11,CI24373
110328_11,CI23769
110330_11,CI24054
110332_11,CI23654
110333_11,CI24521
110342_11,CI24690
110344_11,CI24525
110348_11,CI28585
110358_11,CI23880
110362_11,CI24231
110364_11,CI25126
110366_11,CI25135
110368_11,CI23975
110377_11,CI26938
110378_11,CI24902
110386_11,CI26927
110388_11,CI26927
110390_11,CI26929
110391_11,CI24942
110394_11,CI26929
110395_11,CI26929
110396_11,CI26926
110397_11,CI26927
110398_11,CI23891
110403_11,CI26922
110404_11,CI23539
110411_11,CI24917
110412_11,CI27631
110416_11,CI26845
110417_11,CI26835
110418_11,CI26067
110419_11,CI27792
110421_11,CI24917
110422_11,CI24917
110423_11,CI25126
110424_11,CI28107
110427_11,CI25106
110432_11,CI26922
110433_11,CI26921
110437_11,CI26922
110438_11,CI26922
110439_11,CI26827
110440_11,CI26921
110447_11,CI26914
110450_11,CI26921
110453_11,CI24661
110454_11,CI26050
110458_11,CI24650
110459_11,CI24642
110462_11,CI26984
110468_11,CI27012
110472_11,CI26936
110477_11,CI26216
110478_11,CI26927
110479_11,CI26930
110481_11,CI28180
110482_11,CI28196
110486_11,CI26162
110487_11,CI25089
110489_11,CI26920
110497_11,CI24000
110500_11,CI25141
110508_11,CI23933
110510_11,CI23977
110512_11,CI23569
110513_11,CI25987
110515_11,CI25135
110516_11,CI24610
110518_11,CI23924
110519_11,CI25302
110522_11,CI26844
110525_11,CI23889
110526_11,CI25492
110527_11,CI26827
110529_11,CI25108
110531_11,CI24973
110533_11,CI25286
110534_11,CI24917
110536_11,CI25364
110539_11,CI25142
110540_11,CI28256
110541_11,CI24741
110543_11,CI26870
110551_11,CI26216
110554_11,CI26937
110557_11,CI26216
110558_11,CI26923
110559_11,CI26933
110560_11,CI26991
110562_11,CI27014
110563_11,CI26248
110566_11,CI27000
110569_11,CI24529
110572_11,CI26915
110575_11,CI26872
110576_11,CI26932
110577_11,CI26923
110579_11,CI26923
110582_11,CI27065
110587_11,CI27188
110591_11,CI26984
110596_11,CI26856
110597_11,CI26859
110598_11,CI26870
110599_11,CI26870
110603_11,CI25442
110604_11,CI26930
110607_11,CI26932
110609_11,CI23933
110610_11,CI25090
110611_11,CI25135
110614_11,CI23791
110617_11,CI23714
110619_11,CI24956
110620_11,CI26055
110621_11,CI23667
110623_11,CI24527
110624_11,CI27909
110625_11,CI27193
110628_11,CI28578
110639_11,CI27924
110640_11,CI23691
110641_11,CI27690
110645_11,CI24962
110646_11,CI24872
110647_11,CI24081
110650_11,CI24081
110652_11,CI24875
110656_11,CI24867
110657_11,CI23771
110658_11,CI25140
110665_11,CI24992
110671_11,CI23922
110672_11,CI25295
110685_11,CI26505
110686_11,CI23848
110688_11,CI24956
110691_11,CI25302
110696_11,CI27797
110698_11,CI27797
110703_11,CI27778
110705_11,CI27805
110707_11,CI27805
110710_11,CI27797
110711_11,CI27797
110712_11,CI27797
110720_11,CI27798
110722_11,CI27805
110723_11,CI27797
110724_11,CI27717
110726_11,CI27805
110729_11,CI27805
110732_11,CI26173
110734_11,CI27794
110739_11,CI26933
110743_11,CI26173
110746_11,CI26932
110747_11,CI26927
110750_11,CI26173
110752_11,CI27807
110756_11,CI27778
110758_11,CI27779
110765_11,CI26840
110769_11,CI26836
110770_11,CI27798
110772_11,CI26840
110773_11,CI27808
110774_11,CI26843
110778_11,CI26932
110784_11,CI27797
110791_11,CI27809
110792_11,CI27797
110793_11,CI27797
110794_11,CI26840
110795_11,CI27797
110796_11,CI27797
110798_11,CI27789
110799_11,CI26825
110801_11,CI27808
110803_11,CI27782
110804_11,CI26837
110805_11,CI27788
110808_11,CI25055
110816_11,CI27796
110820_11,CI24880
110826_11,CI27798
110831_11,CI26171
110837_11,CI27779
110838_11,CI27810
110839_11,CI27797
110840_11,CI27798
110841_11,CI27797
110842_11,CI27798
110847_11,CI26837
110855_11,CI27798
110859_11,CI27796
110862_11,CI26922
110864_11,CI26935
110865_11,CI27778
110868_11,CI26933
110870_11,CI26930
110876_11,CI24872
110877_11,CI24257
110882_11,CI24239
110883_11,CI25742
110886_11,CI24788
110887_11,CI26381
110888_11,CI24257
110892_11,CI24206
110893_11,CI24010
110896_11,CI24205
110898_11,CI26803
110901_11,CI24530
110902_11,CI24595
110904_11,CI24718
110906_11,CI25926
110907_11,CI24445
110908_11,CI24634
110912_11,CI24530
110915_11,CI25634
110922_11,CI25090
110928_11,CI23875
110929_11,CI23691
110931_11,CI24235
110932_11,CI25150
110935_11,CI23663
110938_11,CI23770
110939_11,CI23836
110940_11,CI24081
110941_11,CI23694
110942_11,CI24950
110946_11,CI24530
110949_11,CI23836
110951_11,CI24525
110952_11,CI24261
110956_11,CI27780
110958_11,CI26929
110959_11,CI26930
110960_11,CI27809
110962_11,CI26930
110971_11,CI27798
110974_11,CI27801
110980_11,CI27782
110981_11,CI27780
110987_11,CI26170
110992_11,CI27794
110998_11,CI25269
111001_11,CI26928
111003_11,CI27808
111010_11,CI27782
111012_11,CI26190
111014_11,CI26188
111017_11,CI26190
111019_11,CI26050
111022_11,CI25076
111025_11,CI23848
111026_11,CI24175
111035_11,CI24890
111037_11,CI24150
111038_11,CI24024
111042_11,CI26935
111044_11,CI24612
111048_11,CI24081
111051_11,CI24225
111054_11,CI23922
111057_11,CI24931
111062_11,CI24146
111064_11,CI24157
111065_11,CI23856
111066_11,CI24489
111067_11,CI24969
111073_11,CI23673
111079_11,CI24876
111080_11,CI26060
111087_11,CI25062
111090_11,CI24872
111091_11,CI25062
111094_11,CI25667
111095_11,CI25105
111096_11,CI25375
111098_11,CI23887
111100_11,CI24274
111101_11,CI25302
111102_11,CI25297
111103_11,CI25297
111105_11,CI23856
111108_11,CI26214
111109_11,CI26212
111111_11,CI26214
111113_11,CI28194
111130_11,CI24956
111132_11,CI26023
111140_11,CI26052
111142_11,CI23887
111145_11,CI26847
111155_11,CI26930
111158_11,CI25135
111160_11,CI27124
111165_11,CI26925
111168_11,CI26190
111172_11,CI25834
111181_11,CI26192
111182_11,CI26190
111183_11,CI26216
111185_11,CI26200
111187_11,CI26921
111189_11,CI26921
111197_11,CI26926
111201_11,CI26927
111203_11,CI26928
111209_11,CI26926
111211_11,CI26918
111213_11,CI26927
111215_11,CI26923
111216_11,CI26924
111219_11,CI26919
111222_11,CI26919
111223_11,CI26936
111224_11,CI26931
111225_11,CI26930
111226_11,CI26931
111227_11,CI26924
111228_11,CI26924
111230_11,CI26919
111240_11,CI26932
111244_11,CI26930
111245_11,CI26211
111246_11,CI26930
111247_11,CI26919
111250_11,CI26924
111252_11,CI26921
111255_11,CI26922
111260_11,CI26922
111265_11,CI26930
111267_11,CI26917
111272_11,CI26926
111277_11,CI26916
111278_11,CI26927
111281_11,CI26930
111283_11,CI26925
111285_11,CI26931
111289_11,CI26921
111297_11,CI26922
111302_11,CI26909
111304_11,CI26922
111306_11,CI26857
111307_11,CI26930
111309_11,CI26927
111311_11,CI26911
111312_11,CI26930
111329_11,CI26857
111334_11,CI26931
111340_11,CI26921
111341_11,CI26857
111343_11,CI26927
111347_11,CI26931
111349_11,CI26927
111357_11,CI26911
111362_11,CI26926
111364_11,CI26928
111365_11,CI26922
111370_11,CI26909
111371_11,CI26909
111372_11,CI26918
111374_11,CI26930
111377_11,CI26857
111381_11,CI26927
111385_11,CI26923
111389_11,CI26930
111394_11,CI26917
111395_11,CI26922
111396_11,CI26907
111397_11,CI26914
111399_11,CI26859
111400_11,CI26911
111402_11,CI26931
111403_11,CI26922
111406_11,CI26930
111409_11,CI26922
111410_11,CI26923
111412_11,CI26921
111413_11,CI26914
111417_11,CI26923
111421_11,CI26922
111423_11,CI26908
111424_11,CI26925
111426_11,CI26931
111428_11,CI26925
111431_11,CI26859
111433_11,CI26931
111437_11,CI26922
111440_11,CI26926
111441_11,CI26914
111442_11,CI26922
111443_11,CI26922
111446_11,CI26919
111447_11,CI26917
111448_11,CI26921
111455_11,CI26921
111459_11,CI26923
111460_11,CI26917
111462_11,CI26917
111464_11,CI28001
111467_11,CI26921
111471_11,CI26918
111474_11,CI26917
111475_11,CI28001
111477_11,CI26919
111485_11,CI26911
111486_11,CI26927
111488_11,CI26916
111491_11,CI26923
111492_11,CI26916
111497_11,CI26927
111505_11,CI26924
111510_11,CI26929
111512_11,CI26931
111520_11,CI26924
111524_11,CI26924
111530_11,CI26938
111538_11,CI26865
111541_11,CI26865
111543_11,CI26865
111546_11,CI26911
111547_11,CI26912
111548_11,CI26912
111550_11,CI24870
111553_11,CI26912
111555_11,CI26911
111557_11,CI26911
111558_11,CI26911
111561_11,CI26924
111563_11,CI23791
111566_11,CI26716
111568_11,CI26162
111571_11,CI24322
111572_11,CI25180
111574_11,CI24834
111575_11,CI23780
111577_11,CI24024
111579_11,CI24953
111580_11,CI24263
111581_11,CI24261
111582_11,CI26921
111587_11,CI23933
111589_11,CI24531
111590_11,CI23929
111591_11,CI25029
111593_11,CI25103
111594_11,CI25123
111596_11,CI26054
111599_11,CI25329
111600_11,CI26863
111602_11,CI23714
111607_11,CI25214
111616_11,CI24426
111618_11,CI25128
111620_11,CI26235
111623_11,CI26922
111626_11,CI26190
111627_11,CI26190
111630_11,CI24099
111632_11,CI26345
111634_11,CI24959
111636_11,CI27331
111641_11,CI26282
111649_11,CI25301
111656_11,CI25135
111657_11,CI25728
111659_11,CI26199
111660_11,CI26199
111661_11,CI27009
111667_11,CI24491
111673_11,CI25141
111682_11,CI27014
111683_11,CI27959
111687_11,CI28567
111688_11,CI23479
111690_11,CI27779
111691_11,CI27783
111692_11,CI26820
111693_11,CI26917
111694_11,CI27779
111698_11,CI26826
111702_11,CI26837
111707_11,CI25353
111708_11,CI24527
111711_11,CI24278
111712_11,CI23664
111713_11,CI24922
111714_11,CI24032
111718_11,CI26838
111719_11,CI27794
111726_11,CI27782
111731_11,CI24942
111733_11,CI24353
111739_11,CI24527
111743_11,CI25572
111752_11,CI26868
111753_11,CI26858
111759_11,CI26299
111761_11,CI24935
111762_11,CI26856
111763_11,CI26216
111767_11,CI27035
111768_11,CI27029
111774_11,CI26948
111778_11,CI26201
111783_11,CI26193
111784_11,CI26194
111787_11,CI26204
111790_11,CI27048
111794_11,CI23714
111796_11,CI24322
111798_11,CI26955
111800_11,CI26951
111801_11,CI26984
111803_11,CI27033
111804_11,CI26179
111806_11,CI26199
111807_11,CI26199
111808_11,CI27959
111809_11,CI26984
111816_11,CI26984
111818_11,CI26200
111821_11,CI24235
111823_11,CI23754
111826_11,CI26952
111827_11,CI26949
111839_11,CI26959
111841_11,CI25140
111844_11,CI26949
111845_11,CI26948
111846_11,CI26949
111849_11,CI26928
111850_11,CI26926
111852_11,CI26927
111860_11,CI26919
111861_11,CI26928
111864_11,CI26932
111866_11,CI26928
111871_11,CI26924
111872_11,CI26902
111873_11,CI26872
111875_11,CI26927
111876_11,CI26914
111877_11,CI26931
111879_11,CI26914
111881_11,CI26926
111882_11,CI26926
111883_11,CI26930
111884_11,CI26926
111886_11,CI26930
111889_11,CI26929
111892_11,CI26923
111893_11,CI26911
111894_11,CI26931
111900_11,CI27661
111906_11,CI27668
111909_11,CI26893
111913_11,CI26930
111914_11,CI26927
111915_11,CI26927
111918_11,CI26930
111922_11,CI26174
111925_11,CI26931
111926_11,CI26211
111930_11,CI26211
111932_11,CI26216
111937_11,CI26930
111939_11,CI26930
111950_11,CI26923
111954_11,CI26908
111960_11,CI26916
111962_11,CI26916
111963_11,CI26930
111966_11,CI26856
111969_11,CI26916
111971_11,CI26922
111973_11,CI26922
111983_11,CI26918
111985_11,CI26916
111986_11,CI26908
111988_11,CI26919
111991_11,CI26922
111992_11,CI26930
111994_11,CI26926
111995_11,CI26927
111998_11,CI26916
111999_11,CI26872
112004_11,CI28001
112006_11,CI26926
112009_11,CI26914
112013_11,CI26929
112015_11,CI26870
112017_11,CI23691
112020_11,CI25295
112023_11,CI24097
112024_11,CI24449
112025_11,CI23633
112026_11,CI25054
112028_11,CI25171
112029_11,CI25857
112030_11,CI24507
112034_11,CI24150
112037_11,CI24081
112039_11,CI26155
112044_11,CI24493
112046_11,CI24447
112048_11,CI24447
112053_11,CI26052
112058_11,CI26220
112060_11,CI26186
112062_11,CI23691
112069_11,CI23975
112072_11,CI24583
112076_11,CI24956
112078_11,CI24097
112083_11,CI27783
112086_11,CI24944
112087_11,CI27793
112089_11,CI25979
112099_11,CI24418
112101_11,CI26893
112102_11,CI26899
112107_11,CI27660
112108_11,CI27675
112111_11,CI26221
112114_11,CI24917
112115_11,CI26894
112118_11,CI26898
112120_11,CI26894
112121_11,CI26220
112126_11,CI27661
112127_11,CI27662
112132_11,CI27659
112133_11,CI27805
112135_11,CI26169
112139_11,CI27805
112141_11,CI26840
112142_11,CI26220
112143_11,CI27805
112144_11,CI26220
112145_11,CI26898
112149_11,CI27669
112150_11,CI27669
112156_11,CI24348
112161_11,CI26825
112163_11,CI26169
112168_11,CI26840
112169_11,CI27648
112170_11,CI26210
112174_11,CI27663
112175_11,CI27669
112176_11,CI27663
112177_11,CI27648
112180_11,CI27659
112185_11,CI26169
112186_11,CI27658
112187_11,CI26899
112188_11,CI26923
112191_11,CI26931
112192_11,CI26923
112195_11,CI26936
112199_11,CI26924
112200_11,CI26928
112202_11,CI26919
112206_11,CI26919
112207_11,CI26928
112208_11,CI26929
112215_11,CI26931
112216_11,CI26162
112217_11,CI26930
112219_11,CI26926
112220_11,CI26917
112222_11,CI26872
112228_11,CI26930
112230_11,CI26912
112232_11,CI26909
112238_11,CI26930
112239_11,CI26916
112241_11,CI26924
112244_11,CI26929
112245_11,CI26936
112251_11,CI26931
112253_11,CI26934
112257_11,CI26924
112259_11,CI26916
112261_11,CI26911
112262_11,CI26916
112263_11,CI26216
112266_11,CI26932
112267_11,CI26927
112269_11,CI26213
112270_11,CI26930
112272_11,CI26908
112277_11,CI26922
112278_11,CI26919
112281_11,CI26919
112282_11,CI26922
112291_11,CI26927
112295_11,CI26930
112296_11,CI26927
112300_11,CI26930
112308_11,CI26930
112315_11,CI26912
112318_11,CI26923
112319_11,CI26927
112320_11,CI26927
112321_11,CI26914
112322_11,CI26912
112325_11,CI26923
112327_11,CI26857
112330_11,CI26925
112337_11,CI26922
112341_11,CI26917
112344_11,CI26921
112347_11,CI26927
112348_11,CI26912
112351_11,CI26916
112352_11,CI26909
112354_11,CI26921
112356_11,CI26923
112364_11,CI26927
112369_11,CI26926
112373_11,CI26923
112376_11,CI26927
112381_11,CI26908
112386_11,CI26926
112387_11,CI26921
112389_11,CI26928
112393_11,CI26921
112395_11,CI26931
112398_11,CI26916
112402_11,CI26912
112406_11,CI26914
112409_11,CI26912
112410_11,CI26916
112413_11,CI26923
112414_11,CI26931
112416_11,CI26931
112417_11,CI26926
112420_11,CI26929
112422_11,CI26916
112423_11,CI26926
112428_11,CI26915
112431_11,CI26927
112439_11,CI26930
112443_11,CI26914
112444_11,CI26926
112445_11,CI26914
112447_11,CI26857
112455_11,CI26930
112456_11,CI26916
112457_11,CI26931
112458_11,CI26931
112460_11,CI26930
112463_11,CI26926
112465_11,CI26927
112468_11,CI26922
112471_11,CI26926
112472_11,CI26922
112476_11,CI26927
112477_11,CI26931
112478_11,CI26926
112480_11,CI26916
112483_11,CI26919
112484_11,CI26931
112487_11,CI26929
112488_11,CI26919
112496_11,CI26930
112502_11,CI26911
112508_11,CI26927
112513_11,CI26920
112515_11,CI26930
112517_11,CI26921
112522_11,CI26916
112526_11,CI26922
112527_11,CI26916
112528_11,CI26911
112529_11,CI26211
112530_11,CI26912
112535_11,CI26921
112536_11,CI26193
112537_11,CI26193
112538_11,CI26202
112541_11,CI26196
112544_11,CI26196
112545_11,CI26199
112549_11,CI26196
112550_11,CI26196
112552_11,CI26196
112555_11,CI26194
112556_11,CI26196
112558_11,CI26196
112559_11,CI26196
112560_11,CI27664
112570_11,CI26196
112571_11,CI26196
112572_11,CI23663
112573_11,CI25302
112575_11,CI24235
112586_11,CI24860
112587_11,CI23679
112592_11,CI27012
112598_11,CI26196
112604_11,CI26196
112605_11,CI26196
112606_11,CI26193
112615_11,CI26193
112618_11,CI24871
112624_11,CI24915
112625_11,CI26449
112627_11,CI24690
112637_11,CI25126
112639_11,CI23768
112640_11,CI25353
112642_11,CI24052
112645_11,CI23958
112648_11,CI24120
112653_11,CI24125
112656_11,CI24787
112657_11,CI24419
112662_11,CI24917
112666_11,CI23998
112667_11,CI23848
112668_11,CI25135
112671_11,CI25988
112673_11,CI24962
112676_11,CI24230
112683_11,CI25728
112686_11,CI23663
112692_11,CI28240
112694_11,CI24888
112696_11,CI24524
112706_11,CI23957
112709_11,CI25438
112710_11,CI27472
112711_11,CI23887
112712_11,CI27724
112713_11,CI23789
112715_11,CI23694
112719_11,CI23770
112721_11,CI24876
112722_11,CI24228
112724_11,CI25411
112725_11,CI24851
112728_11,CI23648
112730_11,CI24261
112732_11,CI25498
112733_11,CI25062
112736_11,CI23836
112740_11,CI26051
112742_11,CI25289
112743_11,CI26250
112748_11,CI24274
112749_11,CI23691
112752_11,CI24459
112754_11,CI25093
112756_11,CI28199
112758_11,CI28196
112762_11,CI25815
112763_11,CI24534
112768_11,CI23663
112769_11,CI25987
112780_11,CI24296
112782_11,CI23708
112790_11,CI24216
112791_11,CI26693
112792_11,CI24216
112793_11,CI27908
112794_11,CI23702
112796_11,CI23970
112804_11,CI24530
112807_11,CI23648
112808_11,CI28048
112810_11,CI25631
112811_11,CI27686
112812_11,CI27644
112813_11,CI24291
112815_11,CI25072
112820_11,CI25551
112821_11,CI24418
112823_11,CI24148
112824_11,CI24086
112829_11,CI24917
112830_11,CI26621
112831_11,CI25727
112837_11,CI25333
112839_11,CI27897
112842_11,CI26922
112845_11,CI24840
112846_11,CI27365
112848_11,CI27158
112850_11,CI25098
112853_11,CI25082
112855_11,CI25099
112857_11,CI24784
112860_11,CI24866
112861_11,CI23510
112862_11,CI25093
112879_11,CI26194
112880_11,CI26196
112886_11,CI24871
112887_11,CI24261
112891_11,CI24867
112897_11,CI25108
112904_11,CI24871
112912_11,CI26934
112913_11,CI25597
112917_11,CI27109
112919_11,CI23855
112925_11,CI24583
112935_11,CI23769
112937_11,CI24940
112939_11,CI27010
112947_11,CI26218
112948_11,CI26217
112949_11,CI26208
112950_11,CI25295
112959_11,CI26991
112962_11,CI27007
112963_11,CI27007
112964_11,CI27008
112968_11,CI26184
112969_11,CI27007
112970_11,CI27008
112971_11,CI26180
112972_11,CI25134
112973_11,CI27008
112974_11,CI27015
112976_11,CI23781
112984_11,CI24636
112985_11,CI23663
112986_11,CI24917
112990_11,CI25248
112991_11,CI27241
112992_11,CI24840
112999_11,CI26218
113000_11,CI27991
113001_11,CI26209
113002_11,CI26218
113006_11,CI24866
113007_11,CI26217
113008_11,CI26858
113011_11,CI24525
113012_11,CI26870
113013_11,CI24958
113017_11,CI24231
113021_11,CI25126
113032_11,CI23848
113033_11,CI24471
113034_11,CI25106
113041_11,CI23750
113043_11,CI23791
113046_11,CI26598
113049_11,CI23882
113053_11,CI23831
113054_11,CI24448
113056_11,CI25029
113059_11,CI24883
113060_11,CI25292
113061_11,CI24875
113062_11,CI23714
113064_11,CI23782
113068_11,CI24188
113072_11,CI24876
113076_11,CI23933
113078_11,CI25728
113079_11,CI23839
113083_11,CI24157
113084_11,CI24907
113086_11,CI24992
113088_11,CI24235
113090_11,CI25066
113091_11,CI24992
113096_11,CI27042
113097_11,CI27049
113098_11,CI23660
113104_11,CI27047
113107_11,CI26205
113108_11,CI26199
113110_11,CI26202
113111_11,CI27050
113113_11,CI27049
113115_11,CI26197
113117_11,CI24917
113119_11,CI24654
