user_sequence,challenge
105712_11,CI24675
105713_11,CI27544
105716_11,CI24692
105721_11,CI26922
105722_11,CI26859
105728_11,CI25206
105729_11,CI26030
105733_11,CI23612
105736_11,CI26055
105737_11,CI24690
105738_11,CI23691
105746_11,CI24322
105750_11,CI23714
105751_11,CI26982
105756_11,CI25558
105761_11,CI28302
105764_11,CI26973
105766_11,CI24184
105772_11,CI24259
105775_11,CI23514
105777_11,CI24562
105778_11,CI24239
105782_11,CI24206
105784_11,CI25075
105786_11,CI23688
105788_11,CI24081
105789_11,CI23691
105791_11,CI23691
105797_11,CI24968
105801_11,CI25815
105802_11,CI25755
105804_11,CI25141
105806_11,CI24421
105809_11,CI24876
105811_11,CI24435
105812_11,CI23662
105813_11,CI25107
105815_11,CI23932
105818_11,CI24958
105819_11,CI25143
105821_11,CI24968
105822_11,CI24868
105827_11,CI24230
105829_11,CI24421
105831_11,CI24942
105832_11,CI25124
105834_11,CI24868
105836_11,CI23975
105838_11,CI24917
105840_11,CI24600
105841_11,CI25132
105842_11,CI23855
105843_11,CI23848
105844_11,CI24138
105850_11,CI24968
105857_11,CI24590
105862_11,CI23744
105865_11,CI24235
105868_11,CI24876
105872_11,CI23874
105874_11,CI24277
105875_11,CI23836
105881_11,CI26052
105888_11,CI24916
105892_11,CI24917
105895_11,CI23667
105900_11,CI25067
105902_11,CI23688
105904_11,CI24235
105905_11,CI23663
105906_11,CI25110
105907_11,CI27461
105908_11,CI23569
105909_11,CI24876
105910_11,CI23688
105912_11,CI23714
105913_11,CI25057
105915_11,CI26046
105916_11,CI24633
105918_11,CI26381
105919_11,CI23946
105922_11,CI24649
105923_11,CI23992
105927_11,CI25024
105930_11,CI24257
105940_11,CI25075
105945_11,CI24793
105947_11,CI24892
105951_11,CI24139
105953_11,CI24690
105957_11,CI24435
105966_11,CI24081
105969_11,CI23975
105971_11,CI23887
105975_11,CI25127
105979_11,CI24184
105980_11,CI23714
105982_11,CI25200
105986_11,CI23964
105988_11,CI25125
105993_11,CI26416
105998_11,CI24968
105999_11,CI25126
106010_11,CI24960
106017_11,CI27463
106021_11,CI24246
106027_11,CI24780
106029_11,CI23999
106033_11,CI24895
106034_11,CI26052
106036_11,CI24531
106040_11,CI23663
106046_11,CI24958
106050_11,CI25106
106051_11,CI24868
106056_11,CI25074
106061_11,CI24231
106064_11,CI24418
106067_11,CI26001
106068_11,CI23933
106072_11,CI25135
106081_11,CI27845
106082_11,CI23526
106085_11,CI25742
106090_11,CI25101
106093_11,CI23966
106097_11,CI23714
106101_11,CI24261
106103_11,CI25193
106106_11,CI23714
106111_11,CI24229
106112_11,CI25214
106113_11,CI24257
106122_11,CI24529
106124_11,CI24621
106127_11,CI24418
106128_11,CI25507
106141_11,CI25111
106142_11,CI23612
106144_11,CI24529
106145_11,CI23726
106146_11,CI24437
106150_11,CI24437
106151_11,CI25107
106152_11,CI24271
106154_11,CI24901
106156_11,CI24884
106157_11,CI24636
106159_11,CI26422
106161_11,CI24440
106163_11,CI24418
106164_11,CI24418
106166_11,CI24700
106171_11,CI23782
106174_11,CI26287
106175_11,CI24534
106176_11,CI24930
106178_11,CI23769
106183_11,CI24532
106184_11,CI24374
106186_11,CI24224
106187_11,CI25445
106190_11,CI24957
106197_11,CI25260
106203_11,CI25446
106205_11,CI25123
106206_11,CI25111
106207_11,CI24601
106209_11,CI25066
106210_11,CI24530
106212_11,CI24690
106213_11,CI24206
106214_11,CI24030
106215_11,CI24958
106217_11,CI26583
106219_11,CI25074
106221_11,CI26163
106222_11,CI24588
106224_11,CI25455
106225_11,CI23539
106229_11,CI25108
106231_11,CI23887
106234_11,CI24435
106235_11,CI23975
106240_11,CI24228
106247_11,CI24010
106248_11,CI25075
106253_11,CI23833
106254_11,CI24690
106258_11,CI23660
106259_11,CI23688
106266_11,CI24958
106267_11,CI23994
106268_11,CI24601
106272_11,CI24175
106273_11,CI25110
106276_11,CI24503
106280_11,CI25136
106282_11,CI25110
106283_11,CI24958
106290_11,CI25107
106298_11,CI24138
106299_11,CI25444
106301_11,CI23938
106306_11,CI24868
106309_11,CI24421
106312_11,CI24024
106313_11,CI24958
106314_11,CI25150
106316_11,CI23764
106325_11,CI23933
106326_11,CI25043
106327_11,CI24421
106330_11,CI24435
106331_11,CI25140
106332_11,CI24447
106338_11,CI24146
106343_11,CI23874
106349_11,CI23714
106353_11,CI24868
106356_11,CI24955
106359_11,CI24871
106363_11,CI24081
106370_11,CI24642
106371_11,CI24112
106376_11,CI24114
106384_11,CI24437
106386_11,CI28191
106387_11,CI23975
106390_11,CI24138
106393_11,CI23880
106398_11,CI28192
106400_11,CI25175
106403_11,CI28192
106405_11,CI28196
106406_11,CI25141
106408_11,CI23913
106409_11,CI24603
106413_11,CI25143
106414_11,CI25454
106416_11,CI24958
106418_11,CI24117
106419_11,CI25073
106426_11,CI24610
106427_11,CI26056
106428_11,CI25498
106433_11,CI24524
106434_11,CI25022
106436_11,CI24252
106437_11,CI24493
106438_11,CI24915
106442_11,CI24525
106444_11,CI24608
106447_11,CI25106
106448_11,CI28121
106450_11,CI25988
106451_11,CI26277
106452_11,CI25938
106454_11,CI25300
106458_11,CI24401
106462_11,CI26423
106464_11,CI26802
106469_11,CI24521
106470_11,CI24448
106471_11,CI24521
106479_11,CI26920
106480_11,CI26171
106481_11,CI27787
106491_11,CI26938
106495_11,CI24957
106497_11,CI23517
106498_11,CI25285
106502_11,CI26678
106504_11,CI23856
106506_11,CI23612
106507_11,CI23855
106509_11,CI23913
106513_11,CI25107
106514_11,CI24440
106515_11,CI25066
106519_11,CI25143
106520_11,CI24184
106523_11,CI28199
106524_11,CI28193
106525_11,CI24521
106526_11,CI25136
106530_11,CI23663
106534_11,CI25238
106537_11,CI24189
106541_11,CI24261
106544_11,CI23855
106546_11,CI24727
106554_11,CI24272
106557_11,CI26781
106560_11,CI24525
106566_11,CI23803
106570_11,CI27245
106572_11,CI24184
106573_11,CI25126
106576_11,CI25106
106578_11,CI24530
106580_11,CI24957
106582_11,CI24661
106585_11,CI24525
106586_11,CI25136
106590_11,CI26410
106594_11,CI23912
106595_11,CI24930
106598_11,CI24184
106601_11,CI27282
106604_11,CI24956
106607_11,CI25106
106608_11,CI23648
106610_11,CI23665
106611_11,CI24866
106615_11,CI26051
106619_11,CI25444
106621_11,CI25501
106622_11,CI24535
106623_11,CI25107
106626_11,CI23848
106629_11,CI23663
106639_11,CI23714
106642_11,CI25175
106643_11,CI23714
106644_11,CI24634
106646_11,CI25247
106651_11,CI25555
106664_11,CI25438
106667_11,CI23714
106668_11,CI26436
106670_11,CI24440
106672_11,CI27456
106673_11,CI25143
106677_11,CI25136
106680_11,CI23913
106682_11,CI24597
106684_11,CI24860
106685_11,CI25121
106688_11,CI27790
106689_11,CI24273
106691_11,CI24440
106695_11,CI24274
106698_11,CI25129
106702_11,CI25107
106706_11,CI24150
106708_11,CI25289
106709_11,CI24187
106718_11,CI24349
106719_11,CI23932
106722_11,CI23769
106726_11,CI23663
106728_11,CI24867
106730_11,CI24661
106735_11,CI24081
106738_11,CI24620
106740_11,CI23782
106744_11,CI23662
106746_11,CI25075
106749_11,CI23887
106751_11,CI25636
106754_11,CI24521
106763_11,CI24924
106764_11,CI27529
106765_11,CI25103
106775_11,CI23780
106780_11,CI25029
106781_11,CI24866
106785_11,CI24956
106786_11,CI25111
106788_11,CI27461
106792_11,CI24875
106794_11,CI24672
106795_11,CI27461
106799_11,CI24968
106802_11,CI23848
106806_11,CI25067
106809_11,CI24138
106810_11,CI23921
106817_11,CI23840
106822_11,CI24490
106825_11,CI28032
106826_11,CI23913
106832_11,CI24109
106833_11,CI25414
106834_11,CI25057
106837_11,CI24447
106844_11,CI24690
106853_11,CI24322
106855_11,CI24968
106859_11,CI24228
106861_11,CI24895
106862_11,CI25442
106863_11,CI24636
106869_11,CI24992
106870_11,CI25127
106874_11,CI25134
106876_11,CI23691
106877_11,CI23669
106878_11,CI27399
106880_11,CI25103
106881_11,CI24786
106883_11,CI24875
106884_11,CI27719
106889_11,CI25143
106895_11,CI25446
106900_11,CI24028
106907_11,CI25062
106909_11,CI24654
106910_11,CI24120
106913_11,CI25056
106914_11,CI24214
106916_11,CI24031
106922_11,CI24030
106925_11,CI25507
106926_11,CI25446
106927_11,CI24348
106928_11,CI25501
106934_11,CI24435
106936_11,CI25446
106939_11,CI25444
106943_11,CI24534
106946_11,CI24231
106952_11,CI23768
106953_11,CI24636
106957_11,CI23714
106958_11,CI25291
106961_11,CI24461
106962_11,CI24259
106963_11,CI23791
106964_11,CI25292
106970_11,CI25078
106971_11,CI25077
106972_11,CI24942
106974_11,CI23922
106978_11,CI23648
106983_11,CI24081
106985_11,CI23663
106986_11,CI25177
106987_11,CI24662
106988_11,CI23848
106990_11,CI24786
106993_11,CI24435
106999_11,CI24930
107001_11,CI24736
107004_11,CI23804
107006_11,CI23702
107008_11,CI24866
107011_11,CI24094
107014_11,CI24068
107017_11,CI25438
107020_11,CI25057
107022_11,CI24601
107028_11,CI23938
107029_11,CI23780
107035_11,CI24930
107039_11,CI24649
107043_11,CI24902
107044_11,CI24866
107045_11,CI25143
107046_11,CI24400
107047_11,CI25108
107058_11,CI24240
107063_11,CI23648
107065_11,CI24138
107068_11,CI24138
107073_11,CI24435
107074_11,CI24997
107079_11,CI24533
107081_11,CI25302
107082_11,CI24529
107083_11,CI25072
107086_11,CI23770
107087_11,CI24866
107090_11,CI24228
107095_11,CI24875
107100_11,CI24531
107101_11,CI23938
107104_11,CI23764
107106_11,CI25149
107109_11,CI25295
107112_11,CI25298
107117_11,CI24081
107120_11,CI24875
107121_11,CI24604
107123_11,CI25442
107127_11,CI24148
107130_11,CI26036
107134_11,CI23691
107138_11,CI25667
107144_11,CI25110
107145_11,CI24117
107146_11,CI25437
107148_11,CI24875
107153_11,CI24603
107154_11,CI24675
107155_11,CI25140
107156_11,CI25442
107164_11,CI24878
107165_11,CI24426
107166_11,CI24257
107169_11,CI24261
107173_11,CI24534
107174_11,CI25727
107176_11,CI23776
107179_11,CI24534
107181_11,CI25727
107185_11,CI25135
107186_11,CI27533
107190_11,CI24607
107191_11,CI24257
107192_11,CI25177
107194_11,CI24097
107201_11,CI24736
107202_11,CI25123
107203_11,CI23891
107207_11,CI25295
107209_11,CI23514
107210_11,CI24674
107216_11,CI25110
107219_11,CI25022
107225_11,CI25727
107227_11,CI24840
107234_11,CI25593
107235_11,CI23691
107236_11,CI24437
107243_11,CI24257
107245_11,CI25139
107248_11,CI25295
107250_11,CI24690
107253_11,CI23702
107254_11,CI24349
107256_11,CI24184
107257_11,CI25058
107258_11,CI25436
107259_11,CI25438
107260_11,CI25501
107262_11,CI26755
107266_11,CI23648
107268_11,CI26781
107272_11,CI25295
107274_11,CI28113
107282_11,CI28190
107286_11,CI28186
107287_11,CI28200
107290_11,CI28188
107296_11,CI28190
107303_11,CI25744
107305_11,CI23510
107306_11,CI24957
107308_11,CI27784
107311_11,CI25463
107312_11,CI24931
107317_11,CI23855
107319_11,CI25744
107322_11,CI24440
107323_11,CI24138
107324_11,CI25124
107325_11,CI23663
107327_11,CI23648
107329_11,CI25126
107331_11,CI25135
107332_11,CI24955
107333_11,CI24868
107334_11,CI28127
107336_11,CI25121
107338_11,CI24529
107343_11,CI27788
107351_11,CI24259
107353_11,CI23938
107354_11,CI23833
107357_11,CI23697
107369_11,CI23853
107371_11,CI26859
107373_11,CI26871
107376_11,CI24958
107383_11,CI26051
107384_11,CI24228
107386_11,CI23774
107387_11,CI24530
107389_11,CI24239
107391_11,CI25075
107394_11,CI25200
107400_11,CI24228
107406_11,CI25126
107407_11,CI24788
107408_11,CI25143
107410_11,CI25676
107411_11,CI26421
107412_11,CI26421
107413_11,CI25108
107415_11,CI24103
107417_11,CI25092
107418_11,CI24103
107423_11,CI24118
107426_11,CI26862
107427_11,CI26862
107428_11,CI26937
107429_11,CI26862
107435_11,CI24962
107436_11,CI24642
107439_11,CI23880
107441_11,CI24927
107446_11,CI24438
107447_11,CI25140
107448_11,CI25142
107452_11,CI23691
107458_11,CI23889
107463_11,CI24997
107465_11,CI25498
107469_11,CI25742
107472_11,CI23688
107474_11,CI24028
107478_11,CI24525
107484_11,CI28193
107494_11,CI28195
107503_11,CI23660
107504_11,CI28186
107506_11,CI25074
107510_11,CI28191
107512_11,CI28193
107513_11,CI28195
107514_11,CI28189
107516_11,CI28200
107517_11,CI28187
107518_11,CI28196
107519_11,CI28185
107524_11,CI28185
107526_11,CI24532
107533_11,CI23714
107534_11,CI25062
107535_11,CI26862
107538_11,CI26933
107542_11,CI26862
107544_11,CI26873
107551_11,CI24446
107555_11,CI24491
107557_11,CI23913
107562_11,CI24448
107564_11,CI28199
107566_11,CI27653
107570_11,CI24348
107571_11,CI25062
107578_11,CI24636
107579_11,CI25029
107584_11,CI23667
107587_11,CI24787
107588_11,CI25022
107590_11,CI24530
107591_11,CI24274
107595_11,CI23958
107597_11,CI24871
107598_11,CI24261
107605_11,CI28052
107607_11,CI24094
107608_11,CI23855
107609_11,CI25140
107612_11,CI25029
107616_11,CI24968
107617_11,CI23848
107620_11,CI23612
107621_11,CI25141
107624_11,CI24648
107629_11,CI24419
107635_11,CI24196
107636_11,CI23709
107639_11,CI24461
107647_11,CI24225
107648_11,CI28193
107651_11,CI24875
107652_11,CI24111
107655_11,CI25727
107657_11,CI24597
107659_11,CI24703
107664_11,CI24603
107665_11,CI26386
107668_11,CI26052
107669_11,CI27686
107674_11,CI24448
107676_11,CI24436
107678_11,CI28127
107679_11,CI25443
107680_11,CI25322
107690_11,CI23933
107693_11,CI26938
107694_11,CI24187
107705_11,CI24421
107707_11,CI24872
107710_11,CI24439
107712_11,CI25043
107719_11,CI23612
107725_11,CI24259
107726_11,CI23889
107728_11,CI24997
107729_11,CI24915
107733_11,CI27542
107735_11,CI24756
107741_11,CI28188
107742_11,CI28188
107746_11,CI28188
107753_11,CI27629
107758_11,CI25106
107759_11,CI24120
107761_11,CI25075
107763_11,CI24935
107764_11,CI24951
107765_11,CI24793
107769_11,CI28180
107770_11,CI28189
107771_11,CI28200
107784_11,CI23769
107785_11,CI23975
107788_11,CI23692
107791_11,CI26939
107794_11,CI27747
107796_11,CI24081
107797_11,CI24867
107803_11,CI24373
107814_11,CI23812
107816_11,CI24264
107818_11,CI24895
107819_11,CI24968
107820_11,CI23568
107821_11,CI24532
107825_11,CI24598
107827_11,CI24421
107831_11,CI27173
107834_11,CI25124
107835_11,CI24268
107839_11,CI24902
107845_11,CI24892
107848_11,CI23790
107853_11,CI24875
107854_11,CI24438
107857_11,CI24603
107858_11,CI23836
107860_11,CI24785
107867_11,CI25248
107868_11,CI25468
107870_11,CI24951
107871_11,CI26607
107873_11,CI24954
107880_11,CI25110
107885_11,CI25107
107888_11,CI24962
107889_11,CI23688
107890_11,CI25124
107891_11,CI24418
107892_11,CI24530
107893_11,CI25141
107896_11,CI23933
107903_11,CI25139
107904_11,CI23840
107906_11,CI28188
107909_11,CI28192
107911_11,CI23831
107917_11,CI24138
107922_11,CI28197
107925_11,CI25079
107929_11,CI24892
107931_11,CI25139
107935_11,CI25248
107938_11,CI28190
107939_11,CI24086
107943_11,CI24873
107945_11,CI28175
107948_11,CI25108
107956_11,CI24252
107957_11,CI23975
107958_11,CI24437
107963_11,CI23569
107966_11,CI23704
107967_11,CI24732
107970_11,CI24862
107972_11,CI24876
107974_11,CI25498
107976_11,CI24382
107977_11,CI24607
107978_11,CI25055
107982_11,CI25074
107986_11,CI25022
107987_11,CI23975
107989_11,CI25105
107991_11,CI24436
107992_11,CI24348
107994_11,CI23999
107995_11,CI24956
107996_11,CI25110
107997_11,CI23921
107998_11,CI28193
108001_11,CI24534
108005_11,CI24535
108006_11,CI25022
108015_11,CI24081
108016_11,CI23770
108019_11,CI24957
108024_11,CI23803
108026_11,CI28193
108028_11,CI24374
108030_11,CI24436
108031_11,CI24081
108033_11,CI24866
108034_11,CI24598
108041_11,CI25501
108042_11,CI25092
108043_11,CI24277
108044_11,CI24114
108047_11,CI25074
108048_11,CI23769
108055_11,CI24363
108058_11,CI23888
108062_11,CI26051
108065_11,CI23967
108071_11,CI25090
108075_11,CI23888
108077_11,CI23967
108081_11,CI28192
108085_11,CI28197
108088_11,CI28192
108090_11,CI28194
108092_11,CI28188
108094_11,CI28188
108098_11,CI23780
108100_11,CI24927
108101_11,CI24117
108104_11,CI23855
108106_11,CI24139
108111_11,CI24679
108114_11,CI26056
108117_11,CI24440
108119_11,CI24117
108121_11,CI24640
108123_11,CI24604
108124_11,CI24531
108125_11,CI24603
108127_11,CI25141
108128_11,CI24239
108131_11,CI25074
108133_11,CI23922
108134_11,CI26056
108139_11,CI24997
108141_11,CI23691
108143_11,CI23691
108145_11,CI28188
108148_11,CI28188
108152_11,CI28192
108153_11,CI28185
108154_11,CI28188
108158_11,CI23648
108161_11,CI28199
108167_11,CI28187
108170_11,CI28187
108171_11,CI28193
108172_11,CI23932
108173_11,CI28200
108175_11,CI28186
108177_11,CI28195
108178_11,CI23691
108184_11,CI23745
108186_11,CI28188
108188_11,CI28193
108189_11,CI28186
108193_11,CI28186
108195_11,CI28187
108196_11,CI28186
108197_11,CI24435
108201_11,CI25066
108203_11,CI24968
108204_11,CI25078
108205_11,CI25056
108210_11,CI24114
108211_11,CI24031
108213_11,CI24209
108214_11,CI25075
108215_11,CI24184
108218_11,CI24372
108222_11,CI23663
108223_11,CI23648
108229_11,CI26588
108230_11,CI25135
108231_11,CI23691
108236_11,CI25126
108241_11,CI24206
108244_11,CI25438
108247_11,CI23546
108249_11,CI24030
108250_11,CI23648
108252_11,CI25109
108254_11,CI24875
108258_11,CI26129
108259_11,CI25298
108260_11,CI23848
108266_11,CI23803
108268_11,CI23769
108271_11,CI24866
108274_11,CI24461
108282_11,CI24610
108283_11,CI25072
108285_11,CI27596
108287_11,CI25074
108288_11,CI23856
108290_11,CI24866
108291_11,CI23813
108293_11,CI25043
108296_11,CI24649
108300_11,CI23662
108303_11,CI24272
108305_11,CI23546
108306_11,CI24530
108308_11,CI23655
108310_11,CI24531
108312_11,CI23663
108313_11,CI25101
108315_11,CI24100
108316_11,CI24107
108317_11,CI24030
108319_11,CI25297
108324_11,CI23663
108327_11,CI24488
108330_11,CI23769
108333_11,CI24603
108335_11,CI23688
108336_11,CI24390
108337_11,CI26023
108340_11,CI23714
108342_11,CI24039
108350_11,CI23856
108352_11,CI24876
108354_11,CI24521
108360_11,CI25141
108365_11,CI23697
108367_11,CI25329
108368_11,CI24997
108369_11,CI25257
108370_11,CI23769
108372_11,CI25074
108373_11,CI25075
108377_11,CI24860
108380_11,CI24362
108385_11,CI23616
108387_11,CI24100
108388_11,CI25041
108390_11,CI25092
108392_11,CI23770
108396_11,CI23975
108397_11,CI23813
108398_11,CI24099
108400_11,CI24883
108401_11,CI24533
108402_11,CI24875
108403_11,CI26783
108404_11,CI23830
108405_11,CI25260
108413_11,CI25099
108415_11,CI25090
108417_11,CI24877
108418_11,CI24958
108421_11,CI24915
108422_11,CI28007
108427_11,CI24661
108432_11,CI24935
108433_11,CI24892
108435_11,CI25110
108441_11,CI25106
108448_11,CI25139
108449_11,CI25778
108453_11,CI23839
108456_11,CI24663
108457_11,CI23714
108459_11,CI24661
108461_11,CI25075
108468_11,CI23697
108470_11,CI24228
108472_11,CI23569
108476_11,CI25442
108478_11,CI24421
108481_11,CI24873
108482_11,CI24273
108483_11,CI25132
108484_11,CI23969
108487_11,CI26038
108494_11,CI23676
108495_11,CI23574
108497_11,CI24968
108499_11,CI24261
108500_11,CI26277
108501_11,CI26234
108503_11,CI24421
108505_11,CI24231
108506_11,CI24962
108507_11,CI24634
108510_11,CI23841
108516_11,CI24917
108517_11,CI23691
108518_11,CI23714
108521_11,CI23665
108528_11,CI23855
108534_11,CI23667
108537_11,CI27461
108538_11,CI23855
108539_11,CI27596
108543_11,CI24956
108546_11,CI23669
108554_11,CI26059
108562_11,CI28200
108565_11,CI24362
108566_11,CI24303
108567_11,CI23975
108579_11,CI24672
108584_11,CI23786
108587_11,CI23506
108588_11,CI25292
108591_11,CI24641
108597_11,CI24437
108599_11,CI24249
108600_11,CI23691
108602_11,CI23714
108603_11,CI24421
108604_11,CI25248
108605_11,CI24935
108606_11,CI26679
108607_11,CI25297
108613_11,CI25074
108614_11,CI24942
108624_11,CI24081
108627_11,CI24205
108628_11,CI23839
108629_11,CI24247
108630_11,CI25267
108632_11,CI24866
108636_11,CI24875
108644_11,CI24953
108647_11,CI24111
108649_11,CI24422
108650_11,CI24841
108654_11,CI24530
108656_11,CI25291
108657_11,CI23880
108658_11,CI24530
108660_11,CI25024
108662_11,CI23691
108665_11,CI24303
108666_11,CI25024
108670_11,CI24904
108672_11,CI25179
108673_11,CI24917
108676_11,CI24266
108678_11,CI24435
108680_11,CI25740
108682_11,CI24701
108690_11,CI27078
108692_11,CI27909
108695_11,CI26211
108700_11,CI24966
108708_11,CI24868
108711_11,CI25137
108717_11,CI25121
108718_11,CI26050
108722_11,CI24916
108730_11,CI24930
108733_11,CI23791
108734_11,CI23770
108737_11,CI26505
108738_11,CI25509
108741_11,CI23968
108742_11,CI24530
108744_11,CI26722
108748_11,CI25289
108753_11,CI26870
108755_11,CI26866
108756_11,CI26902
108758_11,CI26864
108759_11,CI27781
108763_11,CI26923
108764_11,CI26871
108768_11,CI26872
108770_11,CI26874
108772_11,CI26869
108774_11,CI26916
108776_11,CI26171
108777_11,CI27783
108778_11,CI26869
108780_11,CI26936
108782_11,CI27779
108783_11,CI26923
108786_11,CI26161
108787_11,CI26159
108793_11,CI26866
108800_11,CI26176
108801_11,CI26859
108803_11,CI26911
108812_11,CI26910
108819_11,CI26859
108827_11,CI26923
108828_11,CI27781
108833_11,CI26861
108836_11,CI26911
108840_11,CI26866
108844_11,CI25143
108845_11,CI27932
108846_11,CI28181
108849_11,CI28196
108852_11,CI28193
108855_11,CI26871
108856_11,CI26925
108872_11,CI25124
108873_11,CI26819
108875_11,CI27447
108876_11,CI26870
108877_11,CI23804
108878_11,CI23667
108881_11,CI26920
108883_11,CI26918
108886_11,CI26861
108903_11,CI27781
108906_11,CI26861
108911_11,CI26868
108912_11,CI27782
108914_11,CI26916
108918_11,CI26929
108920_11,CI26925
108926_11,CI24636
108927_11,CI27416
108932_11,CI24435
108934_11,CI24419
108938_11,CI28247
108939_11,CI24418
108940_11,CI24793
108942_11,CI24531
108946_11,CI26939
108947_11,CI24876
108950_11,CI25769
108951_11,CI28573
108952_11,CI25892
108954_11,CI23637
108955_11,CI23770
108957_11,CI25149
108958_11,CI24531
108959_11,CI26051
108961_11,CI24530
108963_11,CI24867
108967_11,CI23841
108968_11,CI25113
108970_11,CI23839
108971_11,CI27787
108981_11,CI27438
108982_11,CI24122
108990_11,CI24603
108992_11,CI26207
108997_11,CI25362
109001_11,CI23769
109010_11,CI26840
109013_11,CI26943
109019_11,CI26843
109022_11,CI27653
109023_11,CI27653
109024_11,CI27653
109028_11,CI27651
109031_11,CI27789
109033_11,CI27809
109036_11,CI26840
109041_11,CI26846
109042_11,CI25295
109044_11,CI24228
109045_11,CI24184
109049_11,CI25406
109058_11,CI27779
109059_11,CI25815
109060_11,CI24892
109061_11,CI24871
109065_11,CI23662
109070_11,CI25217
109071_11,CI24273
109072_11,CI25009
109073_11,CI27263
109077_11,CI27807
109080_11,CI23780
109082_11,CI24530
109083_11,CI27800
109085_11,CI26820
109086_11,CI24525
109092_11,CI24583
109093_11,CI25412
109095_11,CI24372
109096_11,CI24734
109100_11,CI25381
109101_11,CI23537
109102_11,CI23714
109104_11,CI25637
109105_11,CI25032
109106_11,CI25301
109108_11,CI28403
109113_11,CI25301
109116_11,CI28694
109120_11,CI24876
109121_11,CI23867
109122_11,CI28694
109124_11,CI28096
109127_11,CI24138
109128_11,CI23791
109133_11,CI26183
109135_11,CI26930
109142_11,CI26679
109144_11,CI25141
109146_11,CI25062
109149_11,CI26160
109150_11,CI24225
109154_11,CI25114
109155_11,CI26183
109159_11,CI26875
109160_11,CI26876
109164_11,CI27998
109165_11,CI27663
109166_11,CI26169
109167_11,CI27681
109168_11,CI27680
109171_11,CI24184
109172_11,CI25123
109175_11,CI24919
109176_11,CI28252
109177_11,CI24445
109179_11,CI28570
109180_11,CI27674
109185_11,CI26857
109192_11,CI27673
109193_11,CI27664
109196_11,CI27680
109198_11,CI27673
109201_11,CI25849
109203_11,CI25778
109216_11,CI24429
109223_11,CI26060
109225_11,CI24959
109226_11,CI26129
109227_11,CI28092
109228_11,CI23933
109232_11,CI25322
109233_11,CI23498
109235_11,CI23933
109236_11,CI24429
109238_11,CI27918
109239_11,CI25762
109240_11,CI28694
109241_11,CI27167
109243_11,CI24959
109245_11,CI24959
109248_11,CI27719
109250_11,CI27747
109251_11,CI27717
109252_11,CI27747
109255_11,CI24440
109258_11,CI24440
109260_11,CI25142
109265_11,CI24121
109266_11,CI24107
109267_11,CI24943
109270_11,CI25625
109272_11,CI26165
109278_11,CI26939
109279_11,CI26915
109283_11,CI26939
109284_11,CI26939
109286_11,CI24373
109290_11,CI24907
109291_11,CI24730
109293_11,CI24418
109294_11,CI24421
109300_11,CI24787
109303_11,CI25450
109309_11,CI24440
109312_11,CI24418
109313_11,CI24446
109314_11,CI24883
109316_11,CI23848
109317_11,CI24107
109319_11,CI23975
109320_11,CI25116
109321_11,CI26783
109324_11,CI24230
109327_11,CI24239
109328_11,CI24525
109330_11,CI25688
109334_11,CI24437
109338_11,CI24662
109339_11,CI23702
109341_11,CI23965
109342_11,CI26386
109344_11,CI26051
109346_11,CI24875
109347_11,CI23516
109349_11,CI24448
109354_11,CI24261
109357_11,CI25597
109358_11,CI23920
109359_11,CI23513
109361_11,CI24274
109362_11,CI24277
109364_11,CI23764
109366_11,CI24915
109367_11,CI24384
109369_11,CI23723
109371_11,CI26823
109373_11,CI24895
109375_11,CI24081
109376_11,CI23836
109378_11,CI24224
109380_11,CI26220
109382_11,CI26839
109383_11,CI26825
109385_11,CI23856
109388_11,CI25329
109390_11,CI26169
109392_11,CI26893
109393_11,CI26820
109396_11,CI26169
109397_11,CI26824
109398_11,CI27669
109399_11,CI26892
109401_11,CI26840
109404_11,CI26925
109405_11,CI26923
109407_11,CI26925
109409_11,CI26921
109410_11,CI26928
109412_11,CI26912
109415_11,CI26912
109416_11,CI26914
109421_11,CI26925
109422_11,CI26857
109423_11,CI26911
109426_11,CI26913
109431_11,CI24942
109432_11,CI24962
109433_11,CI23648
109434_11,CI23714
109435_11,CI24257
109438_11,CI26924
109442_11,CI26883
109448_11,CI26865
109453_11,CI24175
109455_11,CI26221
109458_11,CI24114
109461_11,CI26868
109463_11,CI26921
109474_11,CI26931
109476_11,CI26931
109478_11,CI26923
109480_11,CI26925
109481_11,CI26931
109482_11,CI23933
109483_11,CI28570
109492_11,CI23836
109498_11,CI23933
109500_11,CI23714
109502_11,CI23691
109503_11,CI24860
109504_11,CI24111
109505_11,CI24957
109508_11,CI26647
109509_11,CI24958
109513_11,CI23691
109514_11,CI28570
109518_11,CI24527
109523_11,CI23510
109524_11,CI24277
109526_11,CI23769
109527_11,CI26931
109529_11,CI27282
109530_11,CI25666
109531_11,CI27970
109534_11,CI24957
109536_11,CI24732
109543_11,CI25135
109544_11,CI25562
109549_11,CI25598
109551_11,CI23975
109556_11,CI25677
109557_11,CI23848
109559_11,CI23833
109561_11,CI24958
109565_11,CI24648
109567_11,CI24247
109568_11,CI25200
109570_11,CI24895
109571_11,CI25366
109573_11,CI25295
109574_11,CI24962
109583_11,CI26050
109591_11,CI26919
109594_11,CI24968
109596_11,CI23734
109599_11,CI24868
109601_11,CI26860
109605_11,CI25432
109606_11,CI25140
109607_11,CI25148
109609_11,CI23519
109613_11,CI23691
109620_11,CI27557
