user_sequence,challenge
106881_11,CI24421
106883_11,CI25291
106884_11,CI27719
106889_11,CI23646
106895_11,CI25436
106900_11,CI25127
106907_11,CI25062
106909_11,CI23650
106910_11,CI23848
106913_11,CI25735
106914_11,CI23674
106916_11,CI24031
106922_11,CI24412
106925_11,CI25507
106926_11,CI25445
106927_11,CI24348
106928_11,CI25501
106934_11,CI23791
106936_11,CI25446
106939_11,CI25443
106943_11,CI24532
106946_11,CI24081
106952_11,CI23768
106953_11,CI24604
106957_11,CI24865
106958_11,CI25247
106961_11,CI23791
106962_11,CI26680
106963_11,CI23654
106964_11,CI26556
106970_11,CI25082
106971_11,CI25080
106972_11,CI24231
106974_11,CI23922
106978_11,CI23795
106983_11,CI25149
106985_11,CI25624
106986_11,CI25177
106987_11,CI24662
106988_11,CI25106
106990_11,CI24788
106993_11,CI26046
106999_11,CI24252
107001_11,CI24736
107004_11,CI23804
107006_11,CI24915
107008_11,CI24031
107011_11,CI25136
107014_11,CI24068
107017_11,CI25438
107020_11,CI25101
107022_11,CI24662
107028_11,CI24680
107029_11,CI23780
107035_11,CI23782
107039_11,CI24644
107043_11,CI25119
107044_11,CI27547
107045_11,CI23975
107046_11,CI24400
107047_11,CI25108
107058_11,CI23970
107063_11,CI24873
107065_11,CI25633
107068_11,CI23855
107073_11,CI24435
107074_11,CI24997
107079_11,CI25449
107081_11,CI24471
107082_11,CI24860
107083_11,CI24942
107086_11,CI24692
107087_11,CI24866
107090_11,CI24868
107095_11,CI24875
107100_11,CI24531
107101_11,CI25200
107104_11,CI26675
107106_11,CI23703
107109_11,CI25150
107112_11,CI24958
107117_11,CI25148
107120_11,CI25289
107121_11,CI24604
107123_11,CI25490
107127_11,CI23667
107130_11,CI26036
107134_11,CI25125
107138_11,CI25663
107144_11,CI25110
107145_11,CI24117
107146_11,CI25437
107148_11,CI25149
107153_11,CI24438
107154_11,CI25132
107155_11,CI25126
107156_11,CI25442
107164_11,CI25029
107165_11,CI24690
107166_11,CI23694
107169_11,CI27923
107173_11,CI24522
107174_11,CI26816
107176_11,CI24108
107179_11,CI23667
107181_11,CI23780
107185_11,CI23933
107186_11,CI26676
107190_11,CI24641
107191_11,CI24953
107192_11,CI25140
107194_11,CI23782
107201_11,CI23891
107202_11,CI23855
107203_11,CI23891
107207_11,CI25191
107209_11,CI23514
107210_11,CI24674
107216_11,CI25126
107219_11,CI23958
107225_11,CI26455
107227_11,CI23790
107234_11,CI26436
107235_11,CI23999
107236_11,CI24533
107243_11,CI25295
107245_11,CI25139
107248_11,CI25291
107250_11,CI23569
107253_11,CI23702
107254_11,CI24349
107256_11,CI24915
107257_11,CI25075
107258_11,CI25436
107259_11,CI25507
107260_11,CI25492
107262_11,CI26782
107266_11,CI24228
107268_11,CI23750
107272_11,CI23697
107274_11,CI28117
107282_11,CI28190
107286_11,CI28200
107287_11,CI28194
107290_11,CI28189
107296_11,CI28190
107303_11,CI25744
107305_11,CI26621
107306_11,CI24788
107308_11,CI27797
107311_11,CI25754
107312_11,CI23855
107317_11,CI23855
107319_11,CI24859
107322_11,CI24447
107323_11,CI24868
107324_11,CI25124
107325_11,CI23663
107327_11,CI24867
107329_11,CI25126
107331_11,CI24956
107332_11,CI24956
107333_11,CI23691
107334_11,CI28125
107336_11,CI25111
107338_11,CI24349
107343_11,CI27791
107351_11,CI23803
107353_11,CI23938
107354_11,CI23833
107357_11,CI23833
107369_11,CI24122
107371_11,CI26915
107373_11,CI26905
107376_11,CI24521
107383_11,CI23691
107384_11,CI23616
107386_11,CI24235
107387_11,CI23975
107389_11,CI24235
107391_11,CI24870
107394_11,CI24902
107400_11,CI24997
107406_11,CI25126
107407_11,CI25126
107408_11,CI24788
107410_11,CI25075
107411_11,CI25637
107412_11,CI26408
107413_11,CI24421
107415_11,CI23683
107417_11,CI25058
107418_11,CI23683
107423_11,CI24118
107426_11,CI26858
107427_11,CI26861
107428_11,CI26858
107429_11,CI26858
107435_11,CI24273
107436_11,CI24642
107439_11,CI23975
107441_11,CI24230
107446_11,CI24420
107447_11,CI23916
107448_11,CI23648
107452_11,CI23662
107458_11,CI23889
107463_11,CI25072
107465_11,CI25119
107469_11,CI23889
107472_11,CI23726
107474_11,CI25022
107478_11,CI25302
107484_11,CI28193
107494_11,CI28194
107503_11,CI25024
107504_11,CI28186
107506_11,CI25074
107510_11,CI28195
107512_11,CI28200
107513_11,CI28194
107514_11,CI28189
107516_11,CI28200
107517_11,CI28187
107518_11,CI28187
107519_11,CI28185
107524_11,CI28187
107526_11,CI24461
107533_11,CI24525
107534_11,CI23691
107535_11,CI26859
107538_11,CI26933
107542_11,CI26859
107544_11,CI26855
107551_11,CI24373
107555_11,CI23666
107557_11,CI25889
107562_11,CI24448
107564_11,CI28199
107566_11,CI27653
107570_11,CI24348
107571_11,CI24348
107578_11,CI24636
107579_11,CI25029
107584_11,CI24603
107587_11,CI24419
107588_11,CI23913
107590_11,CI24532
107591_11,CI24276
107595_11,CI25432
107597_11,CI26381
107598_11,CI24429
107605_11,CI25634
107607_11,CI25140
107608_11,CI26050
107609_11,CI24532
107612_11,CI24895
107616_11,CI24875
107617_11,CI25108
107620_11,CI24957
107621_11,CI25178
107624_11,CI24610
107629_11,CI24419
107635_11,CI23875
107636_11,CI24040
107639_11,CI24915
107647_11,CI25365
107648_11,CI28193
107651_11,CI24252
107652_11,CI23938
107655_11,CI27544
107657_11,CI24642
107659_11,CI24703
107664_11,CI24603
107665_11,CI25302
107668_11,CI25361
107669_11,CI27263
107674_11,CI25114
107676_11,CI24418
107678_11,CI23840
107679_11,CI25442
107680_11,CI24218
107690_11,CI23933
107693_11,CI23855
107694_11,CI23880
107705_11,CI24421
107707_11,CI24872
107710_11,CI24529
107712_11,CI25043
107719_11,CI23999
107725_11,CI23791
107726_11,CI25924
107728_11,CI24471
107729_11,CI23769
107733_11,CI25514
107735_11,CI24917
107741_11,CI28194
107742_11,CI28194
107746_11,CI28192
107753_11,CI23882
107758_11,CI25106
107759_11,CI23791
107761_11,CI24157
107763_11,CI23958
107764_11,CI24604
107765_11,CI25107
107769_11,CI28188
107770_11,CI28189
107771_11,CI28200
107784_11,CI24527
107785_11,CI24126
107788_11,CI24915
107791_11,CI23539
107794_11,CI27717
107796_11,CI23691
107797_11,CI24902
107803_11,CI24393
107814_11,CI23812
107816_11,CI24968
107818_11,CI24895
107819_11,CI24120
107820_11,CI24633
107821_11,CI24876
107825_11,CI24642
107827_11,CI24521
107831_11,CI25180
107834_11,CI24531
107835_11,CI23790
107839_11,CI24531
107845_11,CI24621
107848_11,CI23790
107853_11,CI24875
107854_11,CI24440
107857_11,CI25492
107858_11,CI26621
107860_11,CI24419
107867_11,CI25744
107868_11,CI24592
107870_11,CI24951
107871_11,CI27484
107873_11,CI25150
107880_11,CI24275
107885_11,CI24786
107888_11,CI23694
107889_11,CI23848
107890_11,CI25124
107891_11,CI25103
107892_11,CI23855
107893_11,CI25127
107896_11,CI24228
107903_11,CI24139
107904_11,CI23636
107906_11,CI28200
107909_11,CI28199
107911_11,CI23831
107917_11,CI25125
107922_11,CI28189
107925_11,CI25079
107929_11,CI24892
107931_11,CI25126
107935_11,CI25248
107938_11,CI28175
107939_11,CI25302
107943_11,CI24873
107945_11,CI28175
107948_11,CI25108
107956_11,CI23569
107957_11,CI23975
107958_11,CI24436
107963_11,CI23569
107966_11,CI23522
107967_11,CI24876
107970_11,CI26679
107972_11,CI23653
107974_11,CI25498
107976_11,CI23709
107977_11,CI25055
107978_11,CI25298
107982_11,CI23830
107986_11,CI23769
107987_11,CI23975
107989_11,CI24871
107991_11,CI25074
107992_11,CI24493
107994_11,CI26053
107995_11,CI25124
107996_11,CI24421
107997_11,CI25062
107998_11,CI28193
108001_11,CI27442
108005_11,CI24440
108006_11,CI25136
108015_11,CI24892
108016_11,CI24081
108019_11,CI24875
108024_11,CI24259
108026_11,CI28193
108028_11,CI24447
108030_11,CI24440
108031_11,CI23655
108033_11,CI24956
108034_11,CI24598
108041_11,CI25501
108042_11,CI24028
108043_11,CI24277
108044_11,CI24525
108047_11,CI25074
108048_11,CI24252
108055_11,CI23763
108058_11,CI23615
108062_11,CI23887
108065_11,CI24108
108071_11,CI24032
108075_11,CI23786
108077_11,CI24272
108081_11,CI28192
108085_11,CI28197
108088_11,CI28193
108090_11,CI28194
108092_11,CI28188
108094_11,CI28188
108098_11,CI23714
108100_11,CI24936
108101_11,CI25141
108104_11,CI24957
108106_11,CI24604
108111_11,CI24599
108114_11,CI25633
108117_11,CI24440
108119_11,CI24532
108121_11,CI24660
108123_11,CI24420
108124_11,CI24690
108125_11,CI24603
108127_11,CI25027
108128_11,CI24956
108131_11,CI24421
108133_11,CI23933
108134_11,CI26056
108139_11,CI24997
108141_11,CI26056
108143_11,CI24877
108145_11,CI28188
108148_11,CI28188
108152_11,CI28192
108153_11,CI28183
108154_11,CI28192
108158_11,CI26051
108161_11,CI28199
108167_11,CI28187
108170_11,CI28193
108171_11,CI28193
108172_11,CI24109
108173_11,CI28200
108175_11,CI28186
108177_11,CI28199
108178_11,CI24214
108184_11,CI23660
108186_11,CI28177
108188_11,CI28193
108189_11,CI28186
108193_11,CI28186
108195_11,CI28200
108196_11,CI28186
108197_11,CI24447
108201_11,CI25066
108203_11,CI25291
108204_11,CI25078
108205_11,CI23932
108210_11,CI23654
108211_11,CI24031
108213_11,CI23992
108214_11,CI24117
108215_11,CI24690
108218_11,CI24490
108222_11,CI23691
108223_11,CI25141
108229_11,CI27510
108230_11,CI24239
108231_11,CI24426
108236_11,CI25126
108241_11,CI23663
108244_11,CI25507
108247_11,CI23546
108249_11,CI24030
108250_11,CI24868
108252_11,CI25443
108254_11,CI25149
108258_11,CI25144
108259_11,CI28007
108260_11,CI23714
108266_11,CI23803
108268_11,CI23887
108271_11,CI24877
108274_11,CI24184
108282_11,CI24611
108283_11,CI25075
108285_11,CI26050
108287_11,CI23856
108288_11,CI23998
108290_11,CI23691
108291_11,CI24177
108293_11,CI25043
108296_11,CI24362
108300_11,CI24968
108303_11,CI24277
108305_11,CI24915
108306_11,CI25777
108308_11,CI23655
108310_11,CI24875
108312_11,CI23663
108313_11,CI25075
108315_11,CI24100
108316_11,CI26055
108317_11,CI24870
108319_11,CI25297
108324_11,CI23933
108327_11,CI23688
108330_11,CI25144
108333_11,CI24437
108335_11,CI24030
108336_11,CI23795
108337_11,CI24951
108340_11,CI26050
108342_11,CI24055
108350_11,CI24533
108352_11,CI24435
108354_11,CI24187
108360_11,CI23770
108365_11,CI24029
108367_11,CI24889
108368_11,CI24997
108369_11,CI25674
108370_11,CI23887
108372_11,CI25074
108373_11,CI24184
108377_11,CI25126
108380_11,CI24187
108385_11,CI23616
108387_11,CI24100
108388_11,CI25039
108390_11,CI25092
108392_11,CI24860
108396_11,CI25115
108397_11,CI23789
108398_11,CI24099
108400_11,CI25291
108401_11,CI24437
108402_11,CI25075
108403_11,CI24259
108404_11,CI25730
108405_11,CI25260
108413_11,CI25098
108415_11,CI27686
108417_11,CI24877
108418_11,CI23691
108421_11,CI24532
108422_11,CI28007
108427_11,CI24642
108432_11,CI24303
108433_11,CI24139
108435_11,CI25110
108441_11,CI25054
108448_11,CI24489
108449_11,CI25663
108453_11,CI24231
108456_11,CI24662
108457_11,CI25124
108459_11,CI24661
108461_11,CI24534
108468_11,CI23694
108470_11,CI24421
108472_11,CI25445
108476_11,CI25490
108478_11,CI24421
108481_11,CI24873
108482_11,CI24138
108483_11,CI25106
108484_11,CI23964
108487_11,CI25668
108494_11,CI23676
108495_11,CI24935
108497_11,CI25469
108499_11,CI25113
108500_11,CI23867
108501_11,CI23867
108503_11,CI24421
108505_11,CI24962
108506_11,CI23691
108507_11,CI25490
108510_11,CI23999
108516_11,CI23960
108517_11,CI25055
108518_11,CI23667
108521_11,CI24957
108528_11,CI23855
108534_11,CI25555
108537_11,CI27461
108538_11,CI25361
108539_11,CI25055
108543_11,CI23741
108546_11,CI23840
108554_11,CI25445
108562_11,CI28197
108565_11,CI24650
108566_11,CI23887
108567_11,CI23975
108579_11,CI24917
108584_11,CI23785
108587_11,CI23663
108588_11,CI24876
108591_11,CI24594
108597_11,CI24420
108599_11,CI23878
108600_11,CI25150
108602_11,CI23714
108603_11,CI24636
108604_11,CI24400
108605_11,CI24935
108606_11,CI26782
108607_11,CI24107
108613_11,CI24372
108614_11,CI24138
108624_11,CI24081
108627_11,CI24604
108628_11,CI23770
108629_11,CI23770
108630_11,CI24958
108632_11,CI24892
108636_11,CI24445
108644_11,CI26051
108647_11,CI24531
108649_11,CI23771
108650_11,CI24841
108654_11,CI25232
108656_11,CI25291
108657_11,CI23880
108658_11,CI23880
108660_11,CI25126
108662_11,CI23691
108665_11,CI24530
108666_11,CI24114
108670_11,CI24904
108672_11,CI25179
108673_11,CI28285
108676_11,CI24793
108678_11,CI24435
108680_11,CI27470
108682_11,CI23517
108690_11,CI27058
108692_11,CI26865
108695_11,CI26174
108700_11,CI26987
108708_11,CI24868
108711_11,CI25111
108717_11,CI25111
108718_11,CI24865
108722_11,CI25054
108730_11,CI23569
108733_11,CI26782
108734_11,CI24081
108737_11,CI26563
108738_11,CI24445
108741_11,CI24616
108742_11,CI23714
108744_11,CI27235
108748_11,CI25289
108753_11,CI26870
108755_11,CI26860
108756_11,CI26208
108758_11,CI26864
108759_11,CI28285
108763_11,CI26923
108764_11,CI26872
108768_11,CI26872
108770_11,CI26872
108772_11,CI26859
108774_11,CI26915
108776_11,CI26171
108777_11,CI27783
108778_11,CI26866
108780_11,CI26213
108782_11,CI26902
108783_11,CI26925
108786_11,CI26902
108787_11,CI26165
108793_11,CI26866
108800_11,CI26871
108801_11,CI26859
108803_11,CI26911
108812_11,CI26925
108819_11,CI26859
108827_11,CI26923
108828_11,CI27781
108833_11,CI26861
108836_11,CI26911
108840_11,CI26912
108844_11,CI24461
108845_11,CI23975
108846_11,CI28200
108849_11,CI28196
108852_11,CI28193
108855_11,CI26931
108856_11,CI26925
108872_11,CI24786
108873_11,CI25413
108875_11,CI27447
108876_11,CI26868
108877_11,CI24422
108878_11,CI23855
108881_11,CI26920
108883_11,CI26914
108886_11,CI26868
108903_11,CI27780
108906_11,CI27779
108911_11,CI26868
108912_11,CI27793
108914_11,CI26921
108918_11,CI26859
108920_11,CI26917
108926_11,CI24636
108927_11,CI27947
108932_11,CI24374
108934_11,CI24787
108938_11,CI26060
108939_11,CI24675
108940_11,CI24787
108942_11,CI24532
108946_11,CI26945
108947_11,CI23694
108950_11,CI25529
108951_11,CI28573
108952_11,CI24268
108954_11,CI23692
108955_11,CI24962
108957_11,CI25815
108958_11,CI24531
108959_11,CI25024
108961_11,CI23714
108963_11,CI24455
108967_11,CI24992
108968_11,CI24961
108970_11,CI24958
108971_11,CI26578
108981_11,CI27438
108982_11,CI24122
108990_11,CI24603
108992_11,CI27900
108997_11,CI25362
109001_11,CI24917
109010_11,CI26840
109013_11,CI26961
109019_11,CI26842
109022_11,CI27653
109023_11,CI27653
109024_11,CI27653
109028_11,CI27651
109031_11,CI27784
109033_11,CI27797
109036_11,CI24917
109041_11,CI27789
109042_11,CI25295
109044_11,CI23855
109045_11,CI24527
109049_11,CI26137
109058_11,CI26176
109059_11,CI24875
109060_11,CI23833
109061_11,CI24435
109065_11,CI24426
109070_11,CI24701
109071_11,CI24675
109072_11,CI25020
109073_11,CI27530
109077_11,CI27811
109080_11,CI27529
109082_11,CI23714
109083_11,CI27809
109085_11,CI27014
109086_11,CI24935
109092_11,CI27020
109093_11,CI24152
109095_11,CI24372
109096_11,CI24860
109100_11,CI25381
109101_11,CI23537
109102_11,CI26737
109104_11,CI25637
109105_11,CI24836
109106_11,CI25926
109108_11,CI27566
109113_11,CI25300
109116_11,CI25849
109120_11,CI24530
109121_11,CI24959
109122_11,CI28694
109124_11,CI27566
109127_11,CI25107
109128_11,CI25135
109133_11,CI26183
109135_11,CI26930
109142_11,CI26598
109144_11,CI23741
109146_11,CI24081
109149_11,CI27790
109150_11,CI24225
109154_11,CI24438
109155_11,CI27137
109159_11,CI26875
109160_11,CI26873
109164_11,CI27998
109165_11,CI27677
109166_11,CI27674
109167_11,CI27681
109168_11,CI27680
109171_11,CI24148
109172_11,CI25762
109175_11,CI24916
109176_11,CI23855
109177_11,CI24438
109179_11,CI28569
109180_11,CI27674
109185_11,CI26902
109192_11,CI27681
109193_11,CI27679
109196_11,CI27681
109198_11,CI27674
109201_11,CI25829
109203_11,CI25926
109216_11,CI25926
109223_11,CI24959
109225_11,CI24959
109226_11,CI27467
109227_11,CI25306
109228_11,CI27416
109232_11,CI26368
109233_11,CI24895
109235_11,CI25300
109236_11,CI24429
109238_11,CI26682
109239_11,CI24530
109240_11,CI28694
109241_11,CI27193
109243_11,CI26222
109245_11,CI27918
109248_11,CI27435
109250_11,CI27719
109251_11,CI27717
109252_11,CI27717
109255_11,CI24670
109258_11,CI25108
109260_11,CI24440
109265_11,CI23924
109266_11,CI26449
109267_11,CI24954
109270_11,CI25625
109272_11,CI26165
109278_11,CI27717
109279_11,CI26925
109283_11,CI27435
109284_11,CI26939
109286_11,CI24438
109290_11,CI24907
109291_11,CI25098
109293_11,CI24675
109294_11,CI24421
109300_11,CI25103
109303_11,CI25450
109309_11,CI24440
109312_11,CI23848
109313_11,CI24437
109314_11,CI25191
109316_11,CI24418
109317_11,CI24259
109319_11,CI25123
109320_11,CI25116
109321_11,CI26783
109324_11,CI25123
109327_11,CI23869
109328_11,CI24525
109330_11,CI25755
109334_11,CI24420
109338_11,CI24662
109339_11,CI24875
109341_11,CI24678
109342_11,CI27235
109344_11,CI25126
109346_11,CI24867
109347_11,CI23516
109349_11,CI25442
109354_11,CI23667
109357_11,CI27435
109358_11,CI23907
109359_11,CI23513
109361_11,CI24032
109362_11,CI24277
109364_11,CI23958
109366_11,CI24915
109367_11,CI25330
109369_11,CI24862
109371_11,CI26822
109373_11,CI24968
109375_11,CI24239
109376_11,CI24530
109378_11,CI23846
109380_11,CI26899
109382_11,CI27674
109383_11,CI26821
109385_11,CI23856
109388_11,CI25624
109390_11,CI26221
109392_11,CI26896
109393_11,CI26820
109396_11,CI26169
109397_11,CI26823
109398_11,CI27670
109399_11,CI26891
109401_11,CI27805
109404_11,CI26925
109405_11,CI26923
109407_11,CI26911
109409_11,CI26921
109410_11,CI26921
109412_11,CI26912
109415_11,CI26925
109416_11,CI26914
109421_11,CI26925
109422_11,CI26921
109423_11,CI26911
109426_11,CI26912
109431_11,CI23994
109432_11,CI23694
109433_11,CI24955
109434_11,CI23741
109435_11,CI24081
109438_11,CI26924
109442_11,CI26535
109448_11,CI26218
109453_11,CI26781
109455_11,CI26186
109458_11,CI25361
109461_11,CI26185
109463_11,CI26930
109474_11,CI26922
109476_11,CI26931
109478_11,CI26923
109480_11,CI26927
109481_11,CI26931
109482_11,CI23691
109483_11,CI25729
109492_11,CI23999
109498_11,CI24030
109500_11,CI23714
109502_11,CI23586
109503_11,CI27235
109504_11,CI23938
109505_11,CI24957
109508_11,CI26647
109509_11,CI24917
109513_11,CI27921
109514_11,CI28580
109518_11,CI23933
109523_11,CI25498
109524_11,CI23786
109526_11,CI24968
109527_11,CI26931
109529_11,CI24917
109530_11,CI25662
109531_11,CI27975
109534_11,CI26392
109536_11,CI24210
109543_11,CI24393
109544_11,CI27188
109549_11,CI25598
109551_11,CI24005
109556_11,CI25677
109557_11,CI25150
109559_11,CI23833
109561_11,CI25150
109565_11,CI24645
109567_11,CI23791
109568_11,CI25200
109570_11,CI24888
109571_11,CI25366
109573_11,CI24868
109574_11,CI24992
109583_11,CI25135
109591_11,CI26927
109594_11,CI24252
109596_11,CI24870
109599_11,CI24895
109601_11,CI26868
109605_11,CI28457
109606_11,CI25075
109607_11,CI25406
109609_11,CI25150
109613_11,CI24081
109620_11,CI27592
109621_11,CI26984
109622_11,CI24426
109624_11,CI24705
109626_11,CI25179
109628_11,CI24862
109631_11,CI23889
109632_11,CI24892
109633_11,CI25494
109636_11,CI25135
109639_11,CI27671
109645_11,CI26215
109655_11,CI27646
109656_11,CI23933
109657_11,CI25728
109660_11,CI26923
109666_11,CI26925
109669_11,CI26162
109676_11,CI26216
109677_11,CI26858
109678_11,CI26856
109679_11,CI26866
109681_11,CI26861
109682_11,CI26923
109683_11,CI26860
109684_11,CI26212
109687_11,CI25029
109688_11,CI24955
109689_11,CI24252
109690_11,CI24720
109694_11,CI24902
109695_11,CI23855
109697_11,CI25149
109702_11,CI23723
109707_11,CI24533
109709_11,CI25041
109712_11,CI24359
109728_11,CI28177
109732_11,CI28196
109735_11,CI25769
109739_11,CI23938
109740_11,CI24426
109741_11,CI28200
109742_11,CI28190
109743_11,CI28191
109744_11,CI28194
109747_11,CI25193
109748_11,CI27282
109749_11,CI23855
109751_11,CI26888
109756_11,CI25742
109758_11,CI27964
109760_11,CI28200
109762_11,CI28194
109764_11,CI26892
109765_11,CI27900
109768_11,CI25075
109769_11,CI24832
109771_11,CI23868
109772_11,CI24902
109774_11,CI24832
109775_11,CI24832
109780_11,CI25545
109782_11,CI25679
109783_11,CI25265
109784_11,CI23721
109787_11,CI23982
109793_11,CI24832
109796_11,CI25074
109800_11,CI23867
109804_11,CI25470
109810_11,CI25490
109813_11,CI25688
109814_11,CI24661
109816_11,CI24531
109818_11,CI26931
109820_11,CI27780
109821_11,CI27806
109822_11,CI26833
109823_11,CI27778
109827_11,CI26923
109828_11,CI26833
109829_11,CI26930
109831_11,CI26931
109836_11,CI27805
109837_11,CI27789
109838_11,CI26172
109839_11,CI27798
109843_11,CI27717
109844_11,CI26926
109845_11,CI27789
109846_11,CI27798
109847_11,CI27801
109848_11,CI27778
109849_11,CI26173
109854_11,CI26837
109855_11,CI26919
109859_11,CI26930
109862_11,CI26820
109866_11,CI26221
109872_11,CI24748
109876_11,CI26920
109878_11,CI26156
109879_11,CI26208
109880_11,CI26174
109884_11,CI27649
109886_11,CI26169
109889_11,CI27802
109890_11,CI26924
109891_11,CI27779
109892_11,CI27649
109894_11,CI27660
109897_11,CI26169
109899_11,CI27661
109904_11,CI24525
109906_11,CI24866
109907_11,CI25200
109915_11,CI23727
109918_11,CI28570
109923_11,CI23691
109925_11,CI26820
109933_11,CI25727
109936_11,CI23933
109938_11,CI27410
109939_11,CI26872
109940_11,CI24931
109941_11,CI26621
109947_11,CI27717
109948_11,CI27717
109949_11,CI25172
109952_11,CI25107
109953_11,CI26221
109954_11,CI27659
109956_11,CI25074
109964_11,CI24530
109968_11,CI26221
109970_11,CI24872
109971_11,CI24418
109972_11,CI24968
109976_11,CI23913
109977_11,CI23663
109981_11,CI24418
109983_11,CI28570
109984_11,CI24437
109985_11,CI24448
109986_11,CI25141
109989_11,CI25062
109996_11,CI26920
109998_11,CI26923
110002_11,CI26925
110003_11,CI26923
110004_11,CI26912
110005_11,CI26918
110007_11,CI26918
110009_11,CI26925
110013_11,CI26925
110014_11,CI26917
110015_11,CI26916
110016_11,CI26925
110018_11,CI26909
110020_11,CI26171
110030_11,CI26916
110041_11,CI26925
110046_11,CI26925
110052_11,CI26058
110058_11,CI26912
110061_11,CI26925
110065_11,CI26920
110071_11,CI26916
110072_11,CI26916
110073_11,CI26913
110074_11,CI26925
110075_11,CI26922
110077_11,CI26922
110078_11,CI26921
110079_11,CI26925
110083_11,CI26925
110086_11,CI27779
110091_11,CI27798
110094_11,CI27797
110096_11,CI27779
110098_11,CI27798
110100_11,CI27798
110104_11,CI23612
110105_11,CI26583
110106_11,CI27797
110110_11,CI27806
110111_11,CI27797
110113_11,CI27782
110118_11,CI26831
110119_11,CI27798
110125_11,CI27807
110130_11,CI27804
110141_11,CI27797
110143_11,CI24530
110146_11,CI24419
110156_11,CI24530
110158_11,CI25498
110159_11,CI25135
110167_11,CI23750
110168_11,CI23975
110175_11,CI24231
110180_11,CI25468
110182_11,CI23714
110188_11,CI26169
110190_11,CI24996
110195_11,CI24252
110197_11,CI24955
110199_11,CI25056
110201_11,CI23714
110202_11,CI24974
110207_11,CI25193
110209_11,CI24206
110210_11,CI25769
110211_11,CI24883
110215_11,CI24908
110216_11,CI25135
110218_11,CI24968
110223_11,CI23688
110228_11,CI27015
110229_11,CI26986
110231_11,CI27014
110234_11,CI24944
110241_11,CI27592
110242_11,CI27002
110244_11,CI27001
110245_11,CI26190
110247_11,CI27789
110249_11,CI24968
110250_11,CI25132
110252_11,CI23714
110253_11,CI24421
110254_11,CI25123
110259_11,CI25727
110262_11,CI24225
110263_11,CI24955
110268_11,CI25490
110270_11,CI23514
110271_11,CI27461
110272_11,CI24866
110273_11,CI23697
110274_11,CI25024
110276_11,CI24600
110279_11,CI25132
110280_11,CI27586
110281_11,CI25125
110282_11,CI23771
110284_11,CI24997
110288_11,CI26824
110290_11,CI24604
110297_11,CI24917
110298_11,CI26023
110299_11,CI25125
110300_11,CI24419
110302_11,CI23813
110309_11,CI25755
110310_11,CI24527
110312_11,CI26051
110314_11,CI23791
110319_11,CI27416
110322_11,CI23855
110324_11,CI24872
110327_11,CI24446
110328_11,CI23769
110330_11,CI24054
110332_11,CI24763
110333_11,CI24521
110342_11,CI24968
110344_11,CI23616
110348_11,CI28576
110358_11,CI23880
110362_11,CI24231
110364_11,CI26052
110366_11,CI23663
110368_11,CI28576
110377_11,CI24225
110378_11,CI24902
110386_11,CI26930
110388_11,CI26926
110390_11,CI26931
110391_11,CI25052
110394_11,CI26929
110395_11,CI26929
110396_11,CI26926
110397_11,CI26927
110398_11,CI23891
110403_11,CI26925
110404_11,CI27716
110411_11,CI26389
110412_11,CI27639
110416_11,CI26840
110417_11,CI26854
110418_11,CI26067
110419_11,CI27791
110421_11,CI23975
110422_11,CI24871
110423_11,CI23714
110424_11,CI28107
110427_11,CI25092
110432_11,CI26917
110433_11,CI26923
110437_11,CI26922
110438_11,CI26922
110439_11,CI27958
110440_11,CI26920
110447_11,CI26926
110450_11,CI26920
110453_11,CI24661
110454_11,CI26050
110458_11,CI24418
110459_11,CI24642
110462_11,CI27036
110468_11,CI27012
110472_11,CI26930
110477_11,CI26211
110478_11,CI26927
110479_11,CI26930
110481_11,CI28175
110482_11,CI28197
110486_11,CI26160
110487_11,CI23639
110489_11,CI26211
110497_11,CI23770
110500_11,CI23933
110508_11,CI26059
110510_11,CI23977
110512_11,CI23569
110513_11,CI28282
110515_11,CI24228
110516_11,CI24661
110518_11,CI23924
110519_11,CI24026
110522_11,CI26820
110525_11,CI24471
110526_11,CI25492
110527_11,CI26820
110529_11,CI25121
110531_11,CI26176
110533_11,CI25280
110534_11,CI25661
110536_11,CI25769
110539_11,CI24872
110540_11,CI28576
110541_11,CI26593
110543_11,CI26924
110551_11,CI26218
110554_11,CI26934
110557_11,CI26216
110558_11,CI26925
110559_11,CI26936
110560_11,CI26988
110562_11,CI27011
110563_11,CI27006
110566_11,CI26989
110569_11,CI24439
110572_11,CI26915
110575_11,CI26167
110576_11,CI26865
110577_11,CI26923
110579_11,CI26922
110582_11,CI27456
110587_11,CI25441
110591_11,CI27036
110596_11,CI26856
110597_11,CI27137
110598_11,CI26927
110599_11,CI26870
110603_11,CI25490
110604_11,CI26930
110607_11,CI26933
110609_11,CI23663
110610_11,CI25257
110611_11,CI28002
110614_11,CI23875
110617_11,CI24992
110619_11,CI24741
110620_11,CI23848
110621_11,CI24150
110623_11,CI23999
110624_11,CI27909
110625_11,CI27282
110628_11,CI28790
110639_11,CI23690
110640_11,CI23663
110641_11,CI25175
110645_11,CI24950
110646_11,CI24930
110647_11,CI25247
110650_11,CI24081
110652_11,CI24531
110656_11,CI25119
110657_11,CI23723
110658_11,CI24958
110665_11,CI24992
110671_11,CI26782
110672_11,CI24252
110685_11,CI26681
110686_11,CI24396
110688_11,CI24139
110691_11,CI25799
110696_11,CI27797
110698_11,CI27789
