user_sequence,challenge
21551_13,CI26957
21552_11,CI23999
21552_12,CI25295
21552_13,CI24188
21553_11,CI25143
21553_12,CI24206
21553_13,CI27921
21556_11,CI24943
21556_12,CI24950
21556_13,CI24944
21560_11,CI27001
21560_12,CI27005
21560_13,CI27006
21562_11,CI27043
21562_12,CI27042
21562_13,CI27041
21566_11,CI25177
21566_12,CI25178
21566_13,CI25150
21572_11,CI24940
21572_12,CI24932
21572_13,CI24939
21573_11,CI24001
21573_12,CI24239
21573_13,CI24196
21576_11,CI25106
21576_12,CI25103
21576_13,CI25093
21577_11,CI24868
21577_12,CI23769
21577_13,CI25149
21581_11,CI23839
21581_12,CI24962
21581_13,CI24257
21582_11,CI24952
21582_12,CI24914
21582_13,CI24951
21583_11,CI23546
21583_12,CI23648
21583_13,CI24184
21586_11,CI26933
21586_12,CI26934
21586_13,CI26935
21587_11,CI27800
21587_12,CI27806
21587_13,CI27804
21588_11,CI24952
21588_12,CI24969
21588_13,CI24992
21589_11,CI25727
21589_12,CI24943
21589_13,CI23855
21590_11,CI27462
21590_12,CI27463
21590_13,CI27465
21592_11,CI25740
21592_12,CI25143
21592_13,CI24276
21594_11,CI24870
21594_12,CI24348
21594_13,CI24421
21595_11,CI26214
21595_12,CI26212
21595_13,CI26902
21602_11,CI23922
21602_12,CI24230
21602_13,CI24862
21604_11,CI26957
21604_12,CI26941
21604_13,CI26956
21609_11,CI24940
21609_12,CI24924
21609_13,CI24931
21613_11,CI26955
21613_12,CI26956
21613_13,CI26957
21616_11,CI24400
21616_12,CI24382
21616_13,CI23994
21617_11,CI26188
21617_12,CI26204
21617_13,CI26197
21625_11,CI23660
21625_12,CI24177
21625_13,CI23813
21627_11,CI23848
21627_12,CI24141
21627_13,CI25056
21629_11,CI27046
21629_12,CI27043
21629_13,CI27038
21631_11,CI27044
21631_12,CI27038
21631_13,CI27042
21633_11,CI26415
21633_12,CI26412
21633_13,CI26404
21641_11,CI24534
21641_12,CI24187
21641_13,CI24530
21646_11,CI26935
21646_12,CI26926
21646_13,CI26937
21651_11,CI23839
21651_12,CI24003
21651_13,CI24953
21655_11,CI25150
21655_12,CI24003
21655_13,CI24247
21660_11,CI25075
21660_12,CI25074
21660_13,CI24531
21661_11,CI26821
21661_12,CI27455
21661_13,CI26824
21662_11,CI24939
21662_12,CI24927
21662_13,CI24921
21672_11,CI24418
21672_12,CI25139
21672_13,CI25140
21673_11,CI26250
21673_12,CI25633
21673_13,CI26381
21680_11,CI24214
21680_12,CI23674
21680_13,CI23636
21683_11,CI27043
21683_12,CI27048
21683_13,CI27038
21687_11,CI26023
21687_12,CI23691
21687_13,CI24241
21690_11,CI24972
21690_12,CI24914
21690_13,CI24918
21695_11,CI24239
21695_12,CI24953
21695_13,CI23856
21700_11,CI25295
21700_12,CI25149
21700_13,CI23839
21702_11,CI24231
21702_12,CI24962
21702_13,CI26023
21703_11,CI28578
21703_12,CI28574
21703_13,CI28581
21704_11,CI25179
21704_12,CI25022
21704_13,CI23913
21706_11,CI24523
21706_12,CI23929
21706_13,CI24003
21716_11,CI26502
21716_12,CI26505
21716_13,CI26602
21719_11,CI25029
21719_12,CI24888
21719_13,CI24891
21721_11,CI25073
21721_12,CI25057
21721_13,CI25066
21724_11,CI27908
21724_12,CI26865
21724_13,CI26190
21729_11,CI27051
21729_12,CI27049
21729_13,CI27048
21734_11,CI27666
21734_12,CI27675
21734_13,CI27674
21736_11,CI26958
21736_12,CI26960
21736_13,CI26943
21738_11,CI24533
21738_12,CI23653
21738_13,CI24530
21739_11,CI25507
21739_12,CI25057
21739_13,CI23702
21742_11,CI24521
21742_12,CI24529
21742_13,CI24531
21743_11,CI24870
21743_12,CI24257
21743_13,CI25056
21745_11,CI25057
21745_12,CI25126
21745_13,CI24228
21748_11,CI27678
21748_12,CI27671
21748_13,CI27670
21753_11,CI27041
21753_12,CI27047
21753_13,CI27037
21755_11,CI27457
21755_12,CI27435
21755_13,CI27730
21756_11,CI26197
21756_12,CI26206
21756_13,CI26194
21757_11,CI25057
21757_12,CI24267
21757_13,CI25339
21758_11,CI27673
21758_12,CI27678
21758_13,CI27669
21759_11,CI26930
21759_12,CI26913
21759_13,CI26924
21761_11,CI25074
21761_12,CI23790
21761_13,CI24348
21763_11,CI25127
21763_12,CI25075
21763_13,CI25105
21766_11,CI27782
21766_12,CI27811
21766_13,CI27806
21771_11,CI27677
21771_12,CI27679
21771_13,CI27669
21772_11,CI27045
21772_12,CI27044
21772_13,CI27043
21773_11,CI23839
21773_12,CI27927
21773_13,CI28569
21777_11,CI27671
21777_12,CI27680
21777_13,CI27670
21778_11,CI24187
21778_12,CI24868
21778_13,CI24531
21779_11,CI24868
21779_12,CI23887
21779_13,CI23768
21783_11,CI24866
21783_12,CI24968
21783_13,CI23648
21786_11,CI25075
21786_12,CI23546
21786_13,CI23769
21793_11,CI23703
21793_12,CI23765
21793_13,CI23760
21794_11,CI28120
21794_12,CI28108
21794_13,CI28107
21807_11,CI25295
21807_12,CI24875
21807_13,CI25149
21809_11,CI27679
21809_12,CI27671
21809_13,CI27658
21819_11,CI27675
21819_12,CI27681
21819_13,CI27679
21824_11,CI27030
21824_12,CI27020
21824_13,CI27039
21836_11,CI26049
21836_12,CI26251
21836_13,CI26250
21837_11,CI26184
21837_12,CI26185
21837_13,CI26193
21838_11,CI24420
21838_12,CI24437
21838_13,CI25115
21842_11,CI28578
21842_12,CI28572
21842_13,CI28586
21847_11,CI28569
21847_12,CI28573
21847_13,CI28570
21849_11,CI25105
21849_12,CI25103
21849_13,CI25059
21851_11,CI26927
21851_12,CI26911
21851_13,CI26913
21854_11,CI24141
21854_12,CI23657
21854_13,CI24877
21855_11,CI26186
21855_12,CI26198
21855_13,CI26184
21857_11,CI27659
21857_12,CI27661
21857_13,CI27658
21861_11,CI27661
21861_12,CI27655
21861_13,CI27666
21862_11,CI26901
21862_12,CI26900
21862_13,CI26897
21866_11,CI27675
21866_12,CI27674
21866_13,CI27658
21867_11,CI25107
21867_12,CI25132
21867_13,CI25109
21868_11,CI23776
21868_12,CI23966
21868_13,CI23786
21869_11,CI24875
21869_12,CI24187
21869_13,CI25022
21872_11,CI26679
21872_12,CI26680
21872_13,CI26598
21873_11,CI27662
21873_12,CI27676
21873_13,CI27681
21879_11,CI25057
21879_12,CI25058
21879_13,CI24958
21880_11,CI28574
21880_12,CI28569
21880_13,CI28578
21881_11,CI24868
21881_12,CI23839
21881_13,CI24187
21882_11,CI25295
21882_12,CI24231
21882_13,CI23770
21884_11,CI23839
21884_12,CI25056
21884_13,CI24426
21885_11,CI24363
21885_12,CI24680
21885_13,CI23697
21888_11,CI25141
21888_12,CI24690
21888_13,CI24866
21889_11,CI28568
21889_12,CI28578
21889_13,CI28572
21891_11,CI23967
21891_12,CI23966
21891_13,CI23785
21899_11,CI27051
21899_12,CI27050
21899_13,CI27039
21902_11,CI26859
21902_12,CI26870
21902_13,CI26871
21904_11,CI24535
21904_12,CI24534
21904_13,CI24522
21909_11,CI27681
21909_12,CI27675
21909_13,CI27676
21910_11,CI24535
21910_12,CI24533
21910_13,CI24523
21920_11,CI25054
21920_12,CI24100
21920_13,CI25815
21924_11,CI25057
21924_12,CI24459
21924_13,CI24868
21927_11,CI27035
21927_12,CI27040
21927_13,CI27042
21930_11,CI27040
21930_12,CI27042
21930_13,CI27047
21932_11,CI27043
21932_12,CI27032
21932_13,CI27045
21934_11,CI27040
21934_12,CI27045
21934_13,CI27034
21936_11,CI27043
21936_12,CI27045
21936_13,CI27033
21939_11,CI26204
21939_12,CI26203
21939_13,CI26196
21942_11,CI27025
21942_12,CI27019
21942_13,CI27038
21948_11,CI23648
21948_12,CI23702
21948_13,CI24955
21949_11,CI24670
21949_12,CI24277
21949_13,CI25107
21954_11,CI28007
21954_12,CI24268
21954_13,CI24099
21955_11,CI23970
21955_12,CI24955
21955_13,CI23663
21958_11,CI27663
21958_12,CI27673
21958_13,CI27653
21961_11,CI27676
21961_12,CI27681
21961_13,CI27675
21962_11,CI27669
21962_12,CI27677
21962_13,CI27670
21967_11,CI24276
21967_12,CI24275
21967_13,CI24274
21968_11,CI27678
21968_12,CI27675
21968_13,CI27681
21974_11,CI24184
21974_12,CI25075
21974_13,CI25074
21975_11,CI24895
21975_12,CI24888
21975_13,CI24968
21976_11,CI27670
21976_12,CI27676
21976_13,CI27673
21983_11,CI27399
21983_12,CI27427
21983_13,CI24633
21985_11,CI24267
21985_12,CI25055
21985_13,CI23840
21996_11,CI25092
21996_12,CI24636
21996_13,CI24467
22002_11,CI23776
22002_12,CI23785
22002_13,CI23968
22005_11,CI26831
22005_12,CI26844
22005_13,CI26839
22007_11,CI23598
22007_12,CI23830
22007_13,CI24418
22008_11,CI28581
22008_12,CI28584
22008_13,CI28575
22010_11,CI24651
22010_12,CI23555
22010_13,CI24625
22011_11,CI24184
22011_12,CI24459
22011_13,CI24522
22012_11,CI25125
22012_12,CI24958
22012_13,CI24876
22013_11,CI23839
22013_12,CI24531
22013_13,CI24228
22020_11,CI27679
22020_12,CI27680
22020_13,CI27681
22021_11,CI26859
22021_12,CI26861
22021_13,CI27137
22022_11,CI24930
22022_12,CI24939
22022_13,CI23839
22024_11,CI27677
22024_12,CI27676
22024_13,CI27675
22029_11,CI23839
22029_12,CI24895
22029_13,CI24953
22033_11,CI24005
22033_12,CI24070
22033_13,CI23901
22036_11,CI27669
22036_12,CI27670
22036_13,CI27676
22038_11,CI23938
22038_12,CI25289
22038_13,CI24968
22039_11,CI24943
22039_12,CI24952
22039_13,CI24972
22043_11,CI25631
22043_12,CI25302
22043_13,CI24862
22044_11,CI27006
22044_12,CI27003
22044_13,CI27007
22045_11,CI24972
22045_12,CI24950
22045_13,CI24914
22046_11,CI27006
22046_12,CI27003
22046_13,CI27004
22049_11,CI27790
22049_12,CI27792
22049_13,CI27789
22054_11,CI27790
22054_12,CI27789
22054_13,CI27784
22058_11,CI24943
22058_12,CI24951
22058_13,CI24962
22063_11,CI23702
22063_12,CI24876
22063_13,CI25124
22068_11,CI27784
22068_12,CI27789
22068_13,CI27792
22069_11,CI24972
22069_12,CI24943
22069_13,CI24950
22070_11,CI27005
22070_12,CI27006
22070_13,CI27003
22071_11,CI23648
22071_12,CI25124
22071_13,CI24958
22072_11,CI24952
22072_12,CI24951
22072_13,CI24918
22073_11,CI27000
22073_12,CI27001
22073_13,CI27002
22074_11,CI27006
22074_12,CI27003
22074_13,CI26998
22075_11,CI23990
22075_12,CI24726
22075_13,CI25932
22077_11,CI27669
22077_12,CI27670
22077_13,CI27678
22079_11,CI26051
22079_12,CI28569
22079_13,CI25125
22082_11,CI26415
22082_12,CI26416
22082_13,CI26418
22087_11,CI27671
22087_12,CI27653
22087_13,CI27668
22089_11,CI24950
22089_12,CI24943
22089_13,CI24954
22090_11,CI23769
22090_12,CI25375
22090_13,CI24950
22095_11,CI25468
22095_12,CI25529
22095_13,CI25553
22103_11,CI24231
22103_12,CI24953
22103_13,CI25056
22107_11,CI27650
22107_12,CI27665
22107_13,CI27670
22109_11,CI27793
22109_12,CI27782
22109_13,CI27811
22113_11,CI25107
22113_12,CI25108
22113_13,CI25128
22116_11,CI26205
22116_12,CI26201
22116_13,CI26200
22117_11,CI27006
22117_12,CI26987
22117_13,CI26986
22118_11,CI27670
22118_12,CI27674
22118_13,CI27675
22122_11,CI27797
22122_12,CI27782
22122_13,CI27798
22126_11,CI26197
22126_12,CI26198
22126_13,CI26187
22127_11,CI26214
22127_12,CI26213
22127_13,CI26903
22128_11,CI28191
22128_12,CI28185
22128_13,CI28187
22130_11,CI25634
22130_12,CI27456
22130_13,CI26050
22135_11,CI25127
22135_12,CI24267
22135_13,CI25057
22137_11,CI26202
22137_12,CI26203
22137_13,CI26204
22139_11,CI27676
22139_12,CI27679
22139_13,CI27680
22140_11,CI25107
22140_12,CI25057
22140_13,CI25105
22141_11,CI26214
22141_12,CI26212
22141_13,CI26213
22142_11,CI24030
22142_12,CI23691
22142_13,CI24875
22145_11,CI27809
22145_12,CI27811
22145_13,CI27799
22146_11,CI27801
22146_12,CI27807
22146_13,CI27809
22147_11,CI26159
22147_12,CI26824
22147_13,CI27456
22150_11,CI23919
22150_12,CI24003
22150_13,CI24175
22151_11,CI23769
22151_12,CI24690
22151_13,CI24953
22154_11,CI26054
22154_12,CI24968
22154_13,CI24878
22156_11,CI25149
22156_12,CI24875
22156_13,CI24876
22158_11,CI26203
22158_12,CI26187
22158_13,CI26204
22166_11,CI26201
22166_12,CI26197
22166_13,CI26199
22167_11,CI24624
22167_12,CI25083
22167_13,CI25067
22169_11,CI24030
22169_12,CI24228
22169_13,CI24690
22174_11,CI26913
22174_12,CI26907
22174_13,CI26915
22175_11,CI24873
22175_12,CI24870
22175_13,CI23865
22176_11,CI27790
22176_12,CI27782
22176_13,CI27788
22177_11,CI24950
22177_12,CI24914
22177_13,CI24952
22183_11,CI25052
22183_12,CI24921
22183_13,CI24939
22184_11,CI24943
22184_12,CI24952
22184_13,CI24951
22186_11,CI24349
22186_12,CI24359
22186_13,CI24447
22188_11,CI25232
22188_12,CI24003
22188_13,CI24426
22189_11,CI24671
22189_12,CI26168
22189_13,CI26210
22192_11,CI25179
22192_12,CI25150
22192_13,CI25177
22195_11,CI23546
22195_12,CI24534
22195_13,CI25075
22196_11,CI27677
22196_12,CI27680
22196_13,CI27679
22200_11,CI24952
22200_12,CI24969
22200_13,CI24951
22201_11,CI25110
22201_12,CI25108
22201_13,CI25113
22202_11,CI25074
22202_12,CI24532
22202_13,CI25075
22204_11,CI23839
22204_12,CI23836
22204_13,CI25361
22205_11,CI24883
22205_12,CI23569
22205_13,CI25291
22206_11,CI27792
22206_12,CI27790
22206_13,CI27791
22214_11,CI23766
22214_12,CI23765
22214_13,CI23956
22217_11,CI27679
22217_12,CI27680
22217_13,CI27682
22218_11,CI27679
22218_12,CI27673
22218_13,CI27670
22219_11,CI27420
22219_12,CI25494
22219_13,CI25820
22223_11,CI26056
22223_12,CI26249
22223_13,CI26052
22226_11,CI23763
22226_12,CI23910
22226_13,CI23760
22229_11,CI24928
22229_12,CI25052
22229_13,CI24922
22230_11,CI24533
22230_12,CI24203
22230_13,CI26023
22232_11,CI24866
22232_12,CI24692
22232_13,CI24139
22233_11,CI26060
22233_12,CI24931
22233_13,CI26050
22237_11,CI24348
22237_12,CI23830
22237_13,CI24433
22238_11,CI24924
22238_12,CI24937
22238_13,CI24932
22241_11,CI24187
22241_12,CI24690
22241_13,CI25074
22243_11,CI25634
22243_12,CI26822
22243_13,CI27644
22244_11,CI26598
22244_12,CI26782
22244_13,CI23750
22250_11,CI26415
22250_12,CI26404
22250_13,CI26421
22256_11,CI25298
22256_12,CI23839
22256_13,CI23929
22258_11,CI23761
22258_12,CI23703
22258_13,CI23705
22262_11,CI25216
22262_12,CI24891
22262_13,CI24690
22263_11,CI23955
22263_12,CI24532
22263_13,CI23840
22264_11,CI27544
22264_12,CI26815
22264_13,CI28697
22265_11,CI28578
22265_12,CI28586
22265_13,CI28573
22268_11,CI24937
22268_12,CI25053
22268_13,CI24922
22269_11,CI26507
22269_12,CI26602
22269_13,CI26470
22271_11,CI24373
22271_12,CI24445
22271_13,CI24448
22272_11,CI27676
22272_12,CI27674
22272_13,CI27677
22275_11,CI23648
22275_12,CI25124
22275_13,CI24534
22276_11,CI24954
22276_12,CI25124
22276_13,CI24953
22277_11,CI24421
22277_12,CI24348
22277_13,CI26681
22279_11,CI27681
22279_12,CI27674
22279_13,CI27677
22284_11,CI23887
22284_12,CI24877
22284_13,CI24955
22286_11,CI26860
22286_12,CI26872
22286_13,CI26858
22291_11,CI23910
22291_12,CI23763
22291_13,CI23703
22292_11,CI26381
22292_12,CI25126
22292_13,CI25633
22294_11,CI23763
22294_12,CI23703
22294_13,CI23760
22297_11,CI28568
22297_12,CI28578
22297_13,CI28574
22298_11,CI28583
22298_12,CI28582
22298_13,CI28576
22300_11,CI27675
22300_12,CI27678
22300_13,CI27681
22302_11,CI27038
22302_12,CI27019
22302_13,CI27027
22303_11,CI24954
22303_12,CI25056
22303_13,CI24956
22304_11,CI25143
22304_12,CI27921
22304_13,CI26249
22307_11,CI24267
22307_12,CI25339
22307_13,CI23555
22308_11,CI24534
22308_12,CI24690
22308_13,CI25057
22310_11,CI24533
22310_12,CI23648
22310_13,CI23546
22311_11,CI27677
22311_12,CI27679
22311_13,CI27682
22318_11,CI25090
22318_12,CI28503
22318_13,CI26030
22319_11,CI27036
22319_12,CI27031
22319_13,CI27037
22321_11,CI26869
22321_12,CI26877
22321_13,CI26876
22328_11,CI27034
22328_12,CI27031
22328_13,CI27037
22332_11,CI27038
22332_12,CI27027
22332_13,CI27020
22333_11,CI23546
22333_12,CI25108
22333_13,CI25074
22340_11,CI24880
22340_12,CI24894
22340_13,CI24897
22341_11,CI26030
22341_12,CI25090
22341_13,CI27883
22345_11,CI25727
22345_12,CI25728
22345_13,CI25124
22348_11,CI23763
22348_12,CI23703
22348_13,CI23956
22351_11,CI24522
22351_12,CI23994
22351_13,CI25053
22352_11,CI27673
22352_12,CI27671
22352_13,CI27655
22354_11,CI26909
22354_12,CI26915
22354_13,CI26913
22357_11,CI28572
22357_12,CI27416
22357_13,CI28403
22358_11,CI24246
22358_12,CI25054
22358_13,CI24951
22360_11,CI23763
22360_12,CI23703
22360_13,CI23760
22369_11,CI28572
22369_12,CI28583
22369_13,CI28585
22373_11,CI24880
22373_12,CI24875
22373_13,CI23769
22374_11,CI24535
22374_12,CI24529
22374_13,CI24532
22376_11,CI23956
22376_12,CI23910
22376_13,CI23705
22377_11,CI28574
22377_12,CI28571
22377_13,CI28569
22379_11,CI23887
22379_12,CI23697
22379_13,CI25732
22380_11,CI27042
22380_12,CI27047
22380_13,CI27032
22381_11,CI24228
22381_12,CI24139
22381_13,CI25295
22383_11,CI26957
22383_12,CI26956
22383_13,CI26955
22386_11,CI26220
22386_12,CI26219
22386_13,CI26215
22389_11,CI26872
22389_12,CI26875
22389_13,CI26877
22390_11,CI25295
22390_12,CI24868
22390_13,CI23648
22393_11,CI25106
22393_12,CI25074
22393_13,CI23546
22398_11,CI27235
22398_12,CI25468
22398_13,CI23504
22399_11,CI24231
22399_12,CI26058
22399_13,CI23691
22400_11,CI24252
22400_12,CI24139
22400_13,CI24878
22401_11,CI28190
22401_12,CI28191
22401_13,CI28185
22402_11,CI24114
22402_12,CI23616
22402_13,CI23791
22403_11,CI24943
22403_12,CI23702
22403_13,CI24958
22413_11,CI26918
22413_12,CI26929
22413_13,CI26931
22414_11,CI24876
22414_12,CI24138
22414_13,CI24239
22422_11,CI23770
22422_12,CI25727
22422_13,CI24141
22424_11,CI26212
22424_12,CI26216
22424_13,CI26218
22425_11,CI26217
22425_12,CI26172
22425_13,CI26216
22431_11,CI26960
22431_12,CI26956
22431_13,CI26953
22433_11,CI26957
22433_12,CI26958
22433_13,CI26943
22437_11,CI25733
22437_12,CI23999
22437_13,CI25630
22441_11,CI24943
22441_12,CI23833
22441_13,CI24952
22442_11,CI27048
22442_12,CI27042
22442_13,CI27041
22445_11,CI26051
22445_12,CI23663
22445_13,CI25126
22446_11,CI25074
22446_12,CI24871
22446_13,CI25075
22449_11,CI23769
22449_12,CI24187
22449_13,CI25735
22450_11,CI27043
22450_12,CI27042
22450_13,CI27038
22451_11,CI27042
22451_12,CI27036
22451_13,CI27047
22452_11,CI25253
22452_12,CI25089
22452_13,CI24748
22455_11,CI24788
22455_12,CI24786
22455_13,CI24419
22456_11,CI26214
22456_12,CI26902
22456_13,CI26212
22457_11,CI24184
22457_12,CI25074
22457_13,CI23691
22458_11,CI28576
22458_12,CI28569
22458_13,CI28583
22463_11,CI24230
22463_12,CI25375
22463_13,CI24107
22465_11,CI26214
22465_12,CI26903
22465_13,CI26212
22469_11,CI25295
22469_12,CI25214
22469_13,CI24257
22470_11,CI24876
22470_12,CI24532
22470_13,CI24530
22471_11,CI27975
22471_12,CI27974
22471_13,CI27967
22480_11,CI26213
22480_12,CI26212
22480_13,CI26903
22481_11,CI27221
22481_12,CI25441
22481_13,CI27227
22482_11,CI26201
22482_12,CI26199
22482_13,CI26198
22488_11,CI26959
22488_12,CI26957
22488_13,CI26958
22492_11,CI24934
22492_12,CI24929
22492_13,CI24937
22493_11,CI23922
22493_12,CI23994
22493_13,CI25796
22497_11,CI26957
22497_12,CI26956
22497_13,CI26947
22500_11,CI27045
22500_12,CI27040
22500_13,CI27042
22503_11,CI27794
22503_12,CI27793
22503_13,CI27808
22505_11,CI26906
22505_12,CI26912
22505_13,CI26915
22508_11,CI26215
22508_12,CI26213
22508_13,CI26217
22510_11,CI25494
22510_12,CI25500
22510_13,CI25497
22513_11,CI25375
22513_12,CI24882
22513_13,CI23788
22514_11,CI26910
22514_12,CI26220
22514_13,CI26907
22515_11,CI26218
22515_12,CI26220
22515_13,CI26908
22517_11,CI26908
22517_12,CI26913
22517_13,CI26911
22526_11,CI26059
22526_12,CI24931
22526_13,CI26050
22530_11,CI24868
22530_12,CI23887
22530_13,CI23839
22531_11,CI23669
22531_12,CI24214
22531_13,CI24956
22534_11,CI25058
22534_12,CI25103
22534_13,CI25093
22535_11,CI26956
22535_12,CI26955
22535_13,CI26957
22539_11,CI24228
22539_12,CI24741
22539_13,CI23839
22540_11,CI26949
22540_12,CI26956
22540_13,CI26958
22541_11,CI26958
22541_12,CI26956
22541_13,CI26954
22544_11,CI28569
22544_12,CI28585
22544_13,CI28573
22546_11,CI27032
22546_12,CI27039
22546_13,CI27037
22547_11,CI26929
22547_12,CI26931
22547_13,CI26921
22550_11,CI26956
22550_12,CI26955
22550_13,CI26954
22551_11,CI26902
22551_12,CI26214
22551_13,CI26213
22552_11,CI27793
22552_12,CI27786
22552_13,CI27796
22554_11,CI27043
22554_12,CI27038
22554_13,CI27041
22559_11,CI23887
22559_12,CI23770
22559_13,CI25295
22561_11,CI27039
22561_12,CI27038
22561_13,CI27049
22569_11,CI24690
22569_12,CI25815
22569_13,CI25149
22576_11,CI26827
22576_12,CI26825
22576_13,CI26834
22592_11,CI27046
22592_12,CI27041
22592_13,CI27049
22594_11,CI26915
22594_12,CI26906
22594_13,CI26911
22598_11,CI26214
22598_12,CI26212
22598_13,CI26903
22606_11,CI24184
22606_12,CI23546
22606_13,CI25149
22612_11,CI27006
22612_12,CI26996
22612_13,CI26997
22619_11,CI28579
22619_12,CI28575
22619_13,CI28582
22621_11,CI24029
22621_12,CI24224
22621_13,CI24109
22626_11,CI24952
22626_12,CI24950
22626_13,CI24918
22629_11,CI26214
22629_12,CI26213
22629_13,CI26903
22630_11,CI28580
22630_12,CI28579
22630_13,CI28578
22632_11,CI24954
22632_12,CI24918
22632_13,CI25561
22635_11,CI26902
22635_12,CI26214
22635_13,CI26212
22639_11,CI24139
22639_12,CI25126
22639_13,CI24522
22641_11,CI26910
22641_12,CI26220
22641_13,CI26219
22648_11,CI25058
22648_12,CI25106
22648_13,CI24522
22653_11,CI23688
22653_12,CI24459
22653_13,CI24953
22657_11,CI24531
22657_12,CI25075
22657_13,CI25105
22658_11,CI24868
22658_12,CI24875
22658_13,CI25442
22659_11,CI26915
22659_12,CI26213
22659_13,CI26217
22660_11,CI25124
22660_12,CI24228
22660_13,CI23691
22661_11,CI27674
22661_12,CI27668
22661_13,CI27677
22662_11,CI27674
22662_12,CI27676
22662_13,CI27670
22664_11,CI26214
22664_12,CI26903
22664_13,CI26213
22665_11,CI27034
22665_12,CI27045
22665_13,CI27042
22667_11,CI27044
22667_12,CI27045
22667_13,CI27043
22669_11,CI27031
22669_12,CI27043
22669_13,CI27019
22676_11,CI24447
22676_12,CI24679
22676_13,CI23546
22677_11,CI24952
22677_12,CI23744
22677_13,CI25561
22686_11,CI28582
22686_12,CI28581
22686_13,CI28580
22689_11,CI24928
22689_12,CI25053
22689_13,CI24937
22691_11,CI26933
22691_12,CI26924
22691_13,CI26923
22696_11,CI24257
22696_12,CI24690
22696_13,CI23932
22699_11,CI26911
22699_12,CI26915
22699_13,CI26913
22700_11,CI26213
22700_12,CI26217
22700_13,CI26215
22705_11,CI24421
22705_12,CI24868
22705_13,CI24637
22707_11,CI27012
22707_12,CI27015
22707_13,CI27013
22708_11,CI27043
22708_12,CI27044
22708_13,CI27033
22709_11,CI25769
22709_12,CI25442
22709_13,CI24958
22710_11,CI27679
22710_12,CI27676
22710_13,CI27678
22713_11,CI23697
22713_12,CI25732
22713_13,CI23769
22715_11,CI24952
22715_12,CI24951
22715_13,CI24950
22716_11,CI24141
22716_12,CI24956
22716_13,CI23702
22717_11,CI24876
22717_12,CI25075
22717_13,CI24530
22725_11,CI25027
22725_12,CI24523
22725_13,CI24099
22730_11,CI26216
22730_12,CI26904
22730_13,CI26215
22732_11,CI24522
22732_12,CI24534
22732_13,CI24521
22735_11,CI26907
22735_12,CI26913
22735_13,CI26911
22748_11,CI25074
22748_12,CI24521
22748_13,CI24532
22751_11,CI25175
22751_12,CI25125
22751_13,CI25178
22752_11,CI28579
22752_12,CI28578
22752_13,CI28576
22753_11,CI24187
22753_12,CI24257
22753_13,CI24636
22758_11,CI25057
22758_12,CI25507
22758_13,CI24877
22759_11,CI27042
22759_12,CI27044
22759_13,CI27039
22766_11,CI27044
22766_12,CI27041
22766_13,CI27042
22768_11,CI26909
22768_12,CI26913
22768_13,CI26911
22769_11,CI25633
22769_12,CI23625
22769_13,CI23724
22770_11,CI27041
22770_12,CI27047
22770_13,CI27036
22772_11,CI26931
22772_12,CI26918
22772_13,CI26924
22773_11,CI27042
22773_12,CI27041
22773_13,CI27043
22775_11,CI26922
22775_12,CI26918
22775_13,CI26931
22777_11,CI25295
22777_12,CI25141
22777_13,CI24139
22787_11,CI28567
22787_12,CI28576
22787_13,CI28570
22788_11,CI24348
22788_12,CI25141
22788_13,CI25105
22790_11,CI24958
22790_12,CI23691
22790_13,CI23836
22791_11,CI27046
22791_12,CI27040
22791_13,CI27045
22794_11,CI27661
22794_12,CI27662
22794_13,CI27671
22795_11,CI24956
22795_12,CI25732
22795_13,CI25731
22802_11,CI27045
22802_12,CI27034
22802_13,CI27042
22803_11,CI26933
22803_12,CI26935
22803_13,CI26926
22814_11,CI24633
22814_12,CI25500
22814_13,CI25494
22815_11,CI25796
22815_12,CI24533
22815_13,CI24534
22821_11,CI26502
22821_12,CI26602
22821_13,CI26457
22822_11,CI26214
22822_12,CI26212
22822_13,CI26213
22825_11,CI23697
22825_12,CI25142
22825_13,CI24526
22830_11,CI26922
22830_12,CI26931
22830_13,CI26921
22835_11,CI25075
22835_12,CI24531
22835_13,CI25074
22842_11,CI24534
22842_12,CI23691
22842_13,CI23769
22844_11,CI24010
22844_12,CI24170
22844_13,CI24053
22853_11,CI26214
22853_12,CI26212
22853_13,CI26173
22854_11,CI28576
22854_12,CI28581
22854_13,CI28578
22857_11,CI24230
22857_12,CI25227
22857_13,CI23769
22859_11,CI25124
22859_12,CI23848
22859_13,CI25123
22861_11,CI26919
22861_12,CI26931
22861_13,CI26915
22866_11,CI24196
22866_12,CI23875
22866_13,CI24245
22867_11,CI26870
22867_12,CI26858
22867_13,CI26874
22868_11,CI25361
22868_12,CI26621
22868_13,CI25498
22872_11,CI26214
22872_12,CI26213
22872_13,CI26903
22873_11,CI25108
22873_12,CI24671
22873_13,CI25059
22877_11,CI27043
22877_12,CI27042
22877_13,CI27038
22880_11,CI25728
22880_12,CI23933
22880_13,CI26050
22883_11,CI25058
22883_12,CI24058
22883_13,CI24264
22885_11,CI26216
22885_12,CI26215
22885_13,CI26905
22886_11,CI23654
22886_12,CI23637
22886_13,CI25142
22887_11,CI26935
22887_12,CI26936
22887_13,CI26927
22889_11,CI25113
22889_12,CI24969
22889_13,CI24868
22890_11,CI23782
22890_12,CI24958
22890_13,CI23702
