user_sequence,challenge
62587_11,CI25075
62590_11,CI27034
62591_11,CI28186
62593_11,CI24030
62594_11,CI27791
62596_11,CI24261
62601_11,CI28582
62602_11,CI23655
62603_11,CI27794
62604_11,CI25135
62607_11,CI25028
62608_11,CI27046
62614_11,CI24228
62616_11,CI26204
62617_11,CI24440
62624_11,CI26216
62629_11,CI24257
62634_11,CI24958
62641_11,CI23855
62646_11,CI24490
62647_11,CI23831
62656_11,CI26183
62657_11,CI25053
62660_11,CI26183
62661_11,CI26183
62663_11,CI24875
62672_11,CI25132
62673_11,CI24440
62674_11,CI25139
62677_11,CI24868
62678_11,CI24206
62681_11,CI23966
62682_11,CI26051
62686_11,CI24906
62688_11,CI24525
62698_11,CI25295
62708_11,CI25062
62711_11,CI25624
62712_11,CI24206
62716_11,CI26183
62717_11,CI25135
62718_11,CI24000
62719_11,CI27957
62720_11,CI25177
62721_11,CI26198
62722_11,CI26181
62728_11,CI24122
62729_11,CI25175
62733_11,CI26187
62741_11,CI25248
62742_11,CI26187
62743_11,CI26054
62744_11,CI27031
62746_11,CI26201
62751_11,CI27015
62753_11,CI25536
62755_11,CI27235
62762_11,CI25093
62763_11,CI28571
62767_11,CI26524
62771_11,CI23498
62772_11,CI24965
62776_11,CI24438
62780_11,CI25124
62781_11,CI23790
62783_11,CI24493
62784_11,CI24230
62785_11,CI26414
62786_11,CI24875
62792_11,CI25022
62793_11,CI23690
62794_11,CI23882
62795_11,CI24231
62796_11,CI23770
62801_11,CI26417
62804_11,CI24720
62807_11,CI24534
62814_11,CI23546
62819_11,CI24953
62820_11,CI25106
62823_11,CI23780
62825_11,CI23770
62828_11,CI24110
62830_11,CI24974
62831_11,CI23839
62834_11,CI24230
62838_11,CI23855
62842_11,CI24532
62852_11,CI24968
62853_11,CI24491
62855_11,CI24436
62858_11,CI24110
62863_11,CI27050
62865_11,CI26902
62871_11,CI25529
62872_11,CI26410
62875_11,CI24954
62878_11,CI26902
62880_11,CI23770
62883_11,CI23770
62884_11,CI24122
62885_11,CI24868
62890_11,CI24675
62892_11,CI26902
62893_11,CI23933
62897_11,CI25135
62900_11,CI26840
62901_11,CI26183
62903_11,CI26873
62905_11,CI26183
62913_11,CI26969
62916_11,CI23726
62917_11,CI23673
62919_11,CI24968
62920_11,CI24437
62921_11,CI24985
62926_11,CI23967
62930_11,CI25057
62931_11,CI26946
62932_11,CI24855
62933_11,CI24649
62937_11,CI23880
62948_11,CI27037
62949_11,CI26181
62951_11,CI23750
62952_11,CI24527
62956_11,CI25054
62959_11,CI26183
62964_11,CI26875
62966_11,CI26922
62968_11,CI26783
62977_11,CI26927
62978_11,CI26181
62980_11,CI26873
62981_11,CI24872
62982_11,CI27137
62983_11,CI26916
62984_11,CI26953
62985_11,CI26870
62986_11,CI26951
62990_11,CI26909
62993_11,CI26923
62994_11,CI25659
62996_11,CI26905
62997_11,CI23869
62998_11,CI26183
62999_11,CI23870
63000_11,CI24449
63003_11,CI26985
63005_11,CI24349
63006_11,CI24876
63007_11,CI26181
63013_11,CI26903
63016_11,CI24032
63018_11,CI25733
63020_11,CI26921
63024_11,CI24446
63028_11,CI24679
63032_11,CI26985
63033_11,CI26181
63034_11,CI24437
63036_11,CI24213
63039_11,CI23855
63041_11,CI26856
63042_11,CI23882
63043_11,CI26953
63045_11,CI25302
63048_11,CI24224
63052_11,CI23667
63053_11,CI24348
63054_11,CI24126
63055_11,CI25149
63056_11,CI27051
63057_11,CI27050
63061_11,CI26937
63062_11,CI27416
63064_11,CI25143
63066_11,CI26181
63067_11,CI26946
63071_11,CI24228
63073_11,CI27051
63079_11,CI24787
63080_11,CI24956
63081_11,CI24597
63085_11,CI27740
63086_11,CI25175
63088_11,CI27731
63090_11,CI24675
63091_11,CI24788
63092_11,CI24788
63094_11,CI25135
63095_11,CI24788
63096_11,CI25175
63097_11,CI24157
63100_11,CI25106
63102_11,CI24787
63104_11,CI24957
63106_11,CI23786
63107_11,CI25108
63112_11,CI24421
63113_11,CI24534
63115_11,CI25067
63116_11,CI24206
63120_11,CI24228
63121_11,CI24788
63123_11,CI26183
63124_11,CI25083
63126_11,CI26820
63130_11,CI25105
63133_11,CI24436
63138_11,CI24841
63141_11,CI24400
63142_11,CI25126
63144_11,CI24493
63146_11,CI25109
63148_11,CI23770
63155_11,CI24785
63157_11,CI23510
63158_11,CI25662
63162_11,CI24206
63163_11,CI26911
63164_11,CI24958
63165_11,CI27513
63168_11,CI23848
63178_11,CI23812
63184_11,CI24252
63186_11,CI24228
63187_11,CI26696
63188_11,CI24230
63190_11,CI23648
63191_11,CI24003
63193_11,CI24958
63194_11,CI24175
63195_11,CI24057
63196_11,CI27011
63200_11,CI24246
63202_11,CI28720
63203_11,CI28195
63204_11,CI26680
63205_11,CI26680
63210_11,CI24953
63211_11,CI26991
63215_11,CI24532
63218_11,CI24868
63219_11,CI24362
63220_11,CI24373
63221_11,CI26990
63223_11,CI25040
63228_11,CI25258
63231_11,CI26183
63232_11,CI24957
63234_11,CI24138
63241_11,CI24268
63242_11,CI23760
63243_11,CI23971
63249_11,CI25466
63250_11,CI24973
63251_11,CI24915
63253_11,CI25106
63257_11,CI25442
63261_11,CI25302
63262_11,CI25099
63265_11,CI28188
63266_11,CI28186
63267_11,CI26919
63268_11,CI24891
63269_11,CI28188
63270_11,CI24530
63271_11,CI24303
63272_11,CI25180
63275_11,CI23702
63276_11,CI28188
63278_11,CI25409
63281_11,CI25034
63287_11,CI24349
63288_11,CI24875
63291_11,CI24958
63293_11,CI26427
63294_11,CI24871
63300_11,CI26427
63302_11,CI26206
63305_11,CI25057
63306_11,CI24915
63317_11,CI24373
63318_11,CI24917
63323_11,CI24876
63324_11,CI25075
63325_11,CI24393
63326_11,CI24261
63329_11,CI24268
63331_11,CI26178
63332_11,CI24177
63335_11,CI23770
63336_11,CI23855
63339_11,CI25217
63342_11,CI24273
63346_11,CI24877
63352_11,CI25662
63353_11,CI26221
63355_11,CI24917
63357_11,CI26900
63358_11,CI25445
63365_11,CI26169
63369_11,CI24532
63372_11,CI26833
63374_11,CI25107
63375_11,CI25295
63377_11,CI24868
63378_11,CI24527
63380_11,CI25074
63383_11,CI26915
63386_11,CI26911
63387_11,CI26918
63389_11,CI26906
63391_11,CI27673
63392_11,CI28128
63395_11,CI26915
63398_11,CI24531
63405_11,CI26201
63406_11,CI25057
63407_11,CI25119
63408_11,CI24101
63410_11,CI27421
63417_11,CI24868
63420_11,CI24958
63421_11,CI24109
63422_11,CI23702
63423_11,CI25101
63424_11,CI26200
63428_11,CI26944
63432_11,CI24868
63434_11,CI24522
63435_11,CI24956
63437_11,CI26029
63439_11,CI24134
63440_11,CI26200
63444_11,CI25230
63445_11,CI25230
63446_11,CI24875
63449_11,CI26181
63450_11,CI24650
63451_11,CI26200
63455_11,CI23702
63459_11,CI23771
63462_11,CI25082
63464_11,CI26929
63465_11,CI25172
63467_11,CI26930
63478_11,CI23791
63481_11,CI23836
63482_11,CI26206
63485_11,CI26201
63488_11,CI24600
63492_11,CI25258
63495_11,CI24957
63499_11,CI24348
63500_11,CI25834
63502_11,CI26206
63503_11,CI24206
63506_11,CI26206
63507_11,CI24785
63508_11,CI25067
63509_11,CI26206
63512_11,CI24261
63516_11,CI24915
63517_11,CI24117
63522_11,CI24862
63523_11,CI26165
63527_11,CI24251
63529_11,CI26171
63531_11,CI26176
63538_11,CI23855
63540_11,CI24866
63545_11,CI25436
63547_11,CI23770
63551_11,CI24953
63552_11,CI24532
63557_11,CI27065
63559_11,CI23612
63560_11,CI23877
63562_11,CI24111
63563_11,CI24013
63564_11,CI26930
63565_11,CI28252
63569_11,CI26856
63570_11,CI24438
63576_11,CI27779
63579_11,CI23971
63580_11,CI24785
63584_11,CI23785
63586_11,CI24875
63596_11,CI24272
63597_11,CI24870
63601_11,CI23691
63606_11,CI25108
63608_11,CI23776
63612_11,CI23663
63614_11,CI24459
63615_11,CI24175
63616_11,CI24917
63617_11,CI25592
63618_11,CI26920
63619_11,CI24529
63623_11,CI26862
63624_11,CI25449
63625_11,CI26934
63639_11,CI25039
63642_11,CI23546
63645_11,CI24157
63646_11,CI27282
63647_11,CI23769
63651_11,CI23714
63653_11,CI25103
63655_11,CI24532
63659_11,CI23855
63674_11,CI24649
63676_11,CI28124
63679_11,CI24438
63683_11,CI23855
63684_11,CI23662
63688_11,CI24225
63690_11,CI24533
63691_11,CI28188
63696_11,CI28177
63698_11,CI26220
63699_11,CI23970
63706_11,CI28358
63709_11,CI24268
63711_11,CI28586
63713_11,CI23788
63715_11,CI25132
63717_11,CI24013
63719_11,CI25546
63720_11,CI25133
63722_11,CI24530
63723_11,CI23855
63734_11,CI23975
63741_11,CI28188
63743_11,CI24272
63744_11,CI26957
63749_11,CI24277
63750_11,CI25219
63751_11,CI25107
63754_11,CI25078
63761_11,CI26890
63762_11,CI27456
63763_11,CI23691
63765_11,CI24531
63768_11,CI24997
63772_11,CI26890
63773_11,CI26000
63776_11,CI25298
63777_11,CI25140
63784_11,CI24866
63796_11,CI23855
63799_11,CI25727
63803_11,CI26823
63804_11,CI27927
63805_11,CI23999
63808_11,CI24940
63809_11,CI24184
63810_11,CI24246
63812_11,CI24962
63813_11,CI23795
63814_11,CI24526
63815_11,CI25125
63816_11,CI24114
63819_11,CI25260
63820_11,CI24117
63824_11,CI26938
63826_11,CI27716
63829_11,CI23833
63832_11,CI24529
63835_11,CI24440
63838_11,CI23938
63839_11,CI26000
63840_11,CI24491
63841_11,CI24440
63847_11,CI23616
63848_11,CI26890
63849_11,CI24787
63855_11,CI25073
63856_11,CI26820
63863_11,CI25141
63864_11,CI25136
63866_11,CI24373
63867_11,CI26856
63871_11,CI23836
63881_11,CI24491
63887_11,CI24108
63889_11,CI24175
63891_11,CI23964
63897_11,CI24876
63898_11,CI25107
63906_11,CI25908
63910_11,CI24081
63913_11,CI24867
63916_11,CI27662
63920_11,CI27282
63925_11,CI26210
63928_11,CI24917
63931_11,CI25437
63932_11,CI27789
63941_11,CI24532
63942_11,CI25024
63943_11,CI24532
63944_11,CI24930
63945_11,CI25139
63951_11,CI24958
63954_11,CI23855
63955_11,CI24440
63962_11,CI23836
63963_11,CI26926
63965_11,CI26052
63967_11,CI24032
63968_11,CI24534
63976_11,CI25107
63977_11,CI26857
63979_11,CI24459
63981_11,CI23598
63982_11,CI24944
63987_11,CI23913
63991_11,CI25132
63992_11,CI27262
63993_11,CI26930
63996_11,CI24533
63999_11,CI23546
64011_11,CI25022
64012_11,CI25105
64014_11,CI24906
64015_11,CI24780
64017_11,CI24958
64018_11,CI24421
64021_11,CI26935
64023_11,CI24530
64027_11,CI26937
64028_11,CI26870
64029_11,CI24597
64035_11,CI26907
64036_11,CI24875
64038_11,CI24840
64039_11,CI24573
64042_11,CI24917
64043_11,CI24875
64048_11,CI26926
64049_11,CI25436
64051_11,CI24873
64052_11,CI26162
64055_11,CI24527
64056_11,CI23546
64060_11,CI25634
64061_11,CI27488
64062_11,CI24953
64066_11,CI28585
64076_11,CI24876
64079_11,CI24958
64088_11,CI23966
64089_11,CI24604
64092_11,CI23855
64093_11,CI24206
64096_11,CI26930
64098_11,CI23924
64099_11,CI25829
64102_11,CI26382
64104_11,CI24958
64107_11,CI25815
64111_11,CI26928
64114_11,CI24531
64115_11,CI23510
64118_11,CI25254
64119_11,CI25111
64120_11,CI26056
64122_11,CI26927
64126_11,CI26954
64127_11,CI26937
64128_11,CI26912
64129_11,CI26917
64131_11,CI24871
64136_11,CI25057
64138_11,CI25074
64139_11,CI25126
64140_11,CI25075
64143_11,CI28193
64148_11,CI26197
64152_11,CI25141
64155_11,CI24384
64158_11,CI24785
64160_11,CI25093
64162_11,CI24705
64168_11,CI23929
64171_11,CI23999
64173_11,CI24930
64179_11,CI26926
64182_11,CI26925
64184_11,CI23933
64187_11,CI25149
64189_11,CI27648
64191_11,CI24235
64193_11,CI28116
64198_11,CI28186
64202_11,CI26922
64203_11,CI24440
64206_11,CI26948
64207_11,CI24958
64211_11,CI25074
64215_11,CI24534
64217_11,CI23946
64218_11,CI24867
64221_11,CI25634
64222_11,CI23667
64226_11,CI25126
64229_11,CI23676
64233_11,CI24658
64235_11,CI25091
64240_11,CI25125
64245_11,CI24348
64246_11,CI24096
64248_11,CI23750
64250_11,CI23933
64251_11,CI24868
64252_11,CI24957
64254_11,CI25103
64255_11,CI25093
64258_11,CI25074
64260_11,CI24271
64261_11,CI24867
64262_11,CI26938
64263_11,CI24438
64270_11,CI24873
64273_11,CI26937
64274_11,CI26145
64277_11,CI28575
64278_11,CI23714
64279_11,CI25143
64282_11,CI24421
64286_11,CI23975
64289_11,CI28194
64290_11,CI24866
64291_11,CI23791
64294_11,CI24529
64295_11,CI23882
64299_11,CI24530
64301_11,CI24535
64303_11,CI25409
64306_11,CI23791
64307_11,CI24446
64312_11,CI26933
64313_11,CI24421
64315_11,CI27674
64322_11,CI24245
64325_11,CI26050
64326_11,CI26984
64337_11,CI24534
64340_11,CI25126
64341_11,CI23933
64343_11,CI26893
64345_11,CI26827
64346_11,CI24184
64347_11,CI25140
64348_11,CI26052
64353_11,CI26951
64355_11,CI26929
64357_11,CI23964
64358_11,CI26906
64359_11,CI25062
64363_11,CI28116
64365_11,CI24109
64368_11,CI23714
64375_11,CI26901
64377_11,CI24184
64378_11,CI23970
64380_11,CI23663
64381_11,CI25295
64382_11,CI24956
64385_11,CI25596
64388_11,CI26856
64389_11,CI26875
64392_11,CI24275
64395_11,CI26936
64402_11,CI25322
64421_11,CI25110
64427_11,CI26935
64431_11,CI24099
64434_11,CI25108
64438_11,CI26217
64440_11,CI23770
64442_11,CI26934
64445_11,CI23855
64452_11,CI26893
64454_11,CI24447
64466_11,CI26857
64468_11,CI26984
64470_11,CI23688
64471_11,CI25106
64474_11,CI24349
64478_11,CI25149
64480_11,CI23836
64483_11,CI23741
64484_11,CI23663
64487_11,CI26984
64488_11,CI23946
64489_11,CI24440
64491_11,CI23833
64493_11,CI24531
64501_11,CI27651
64502_11,CI24529
64505_11,CI24228
64509_11,CI24531
64511_11,CI27978
64512_11,CI24438
64516_11,CI24876
64519_11,CI23933
64520_11,CI24680
64522_11,CI24028
64523_11,CI24875
64524_11,CI24875
64525_11,CI24953
64532_11,CI28244
64534_11,CI25141
64536_11,CI25106
64538_11,CI24001
64539_11,CI24875
64547_11,CI26183
64548_11,CI25280
64557_11,CI27366
64563_11,CI24968
64564_11,CI27978
64565_11,CI25103
64571_11,CI26951
64573_11,CI26909
64577_11,CI23848
64578_11,CI28185
64585_11,CI23663
64586_11,CI24440
64587_11,CI25175
64589_11,CI26937
64594_11,CI24446
64599_11,CI24527
64602_11,CI26986
64605_11,CI24188
64606_11,CI23648
64609_11,CI27964
64611_11,CI24953
64613_11,CI26188
64614_11,CI23750
64616_11,CI26925
64619_11,CI24875
64623_11,CI23648
64624_11,CI25055
64629_11,CI25175
64631_11,CI24212
64632_11,CI25852
64633_11,CI28285
64635_11,CI25149
64637_11,CI28729
64639_11,CI25034
64642_11,CI26621
64654_11,CI25074
64655_11,CI23933
64666_11,CI23694
64667_11,CI26198
64668_11,CI28189
64669_11,CI24891
64671_11,CI25074
64672_11,CI24348
64674_11,CI26173
64676_11,CI24344
64677_11,CI23856
64679_11,CI23859
64686_11,CI24875
64687_11,CI27004
64689_11,CI24138
64692_11,CI25295
64697_11,CI26927
64702_11,CI28188
64703_11,CI24958
64708_11,CI27961
64710_11,CI27010
64711_11,CI23840
64714_11,CI26926
64715_11,CI24435
64720_11,CI23836
64723_11,CI25736
64724_11,CI26906
64726_11,CI23848
64735_11,CI25738
64737_11,CI23848
64739_11,CI26916
64747_11,CI24873
64748_11,CI27004
64753_11,CI28118
64754_11,CI25148
64755_11,CI26923
64756_11,CI24917
64758_11,CI25067
64761_11,CI26857
64765_11,CI25509
64767_11,CI26180
64770_11,CI25684
64772_11,CI27675
64773_11,CI23702
64774_11,CI25057
64775_11,CI26906
64778_11,CI24187
64779_11,CI24257
64781_11,CI24261
64784_11,CI25108
64785_11,CI26948
64787_11,CI23631
64790_11,CI24117
64799_11,CI25281
64803_11,CI26922
64804_11,CI26050
64811_11,CI24273
64816_11,CI24679
64821_11,CI24788
64823_11,CI23674
64824_11,CI24917
64833_11,CI24228
64834_11,CI25148
64840_11,CI23921
64845_11,CI25149
64848_11,CI24531
64853_11,CI24348
64856_11,CI24146
64858_11,CI24883
64860_11,CI23770
64861_11,CI27010
64869_11,CI27014
64872_11,CI24439
64876_11,CI24030
64877_11,CI24144
64878_11,CI24944
64879_11,CI26915
64880_11,CI25142
64884_11,CI25068
64889_11,CI23688
64891_11,CI25329
64892_11,CI28106
64905_11,CI24680
64907_11,CI25295
64911_11,CI24438
64913_11,CI27009
64917_11,CI26910
64920_11,CI25135
64921_11,CI25092
64922_11,CI24532
64923_11,CI24840
64924_11,CI24944
64927_11,CI25137
64928_11,CI24636
64929_11,CI25135
64932_11,CI26077
64933_11,CI23696
64935_11,CI24448
64939_11,CI26926
64942_11,CI24604
64943_11,CI27173
64946_11,CI24530
64953_11,CI23598
64956_11,CI27312
64957_11,CI26919
64960_11,CI24868
64961_11,CI26923
64963_11,CI24373
64969_11,CI27012
64972_11,CI26912
64977_11,CI25108
64978_11,CI24231
64982_11,CI24642
64984_11,CI23812
64986_11,CI26922
64988_11,CI24872
64990_11,CI24114
64995_11,CI26914
64999_11,CI27033
65006_11,CI24187
65009_11,CI25141
65013_11,CI26443
65017_11,CI24531
65018_11,CI26928
65020_11,CI23769
65021_11,CI24362
65022_11,CI23833
65024_11,CI25304
65036_11,CI24531
65038_11,CI26050
65039_11,CI25135
65040_11,CI27783
65042_11,CI26914
65044_11,CI25103
65045_11,CI26905
65048_11,CI25055
65049_11,CI23766
65055_11,CI24261
65056_11,CI27010
65063_11,CI26846
65064_11,CI24690
65067_11,CI27461
65068_11,CI25438
65070_11,CI25126
65073_11,CI26914
65075_11,CI26052
65080_11,CI23790
65083_11,CI26935
65088_11,CI24957
65090_11,CI24785
65095_11,CI24245
65097_11,CI27282
65099_11,CI28116
65100_11,CI28116
65104_11,CI23714
65109_11,CI25126
65111_11,CI25106
65113_11,CI23663
65114_11,CI24867
65115_11,CI26911
65120_11,CI24871
65122_11,CI24122
65127_11,CI23674
65130_11,CI24037
65133_11,CI24957
65140_11,CI25029
65141_11,CI25135
65142_11,CI26933
65143_11,CI24953
65144_11,CI23855
65146_11,CI24273
65150_11,CI24917
65151_11,CI25054
65152_11,CI25140
65154_11,CI24235
65157_11,CI25149
65165_11,CI26056
65166_11,CI27787
65170_11,CI24930
65172_11,CI25106
65176_11,CI25142
65179_11,CI26890
65181_11,CI25135
65182_11,CI24690
65187_11,CI28282
65188_11,CI25067
65192_11,CI24597
65199_11,CI23848
65201_11,CI24521
65203_11,CI23938
65206_11,CI23840
65218_11,CI23770
65220_11,CI26198
65223_11,CI26865
65225_11,CI27042
65227_11,CI24876
65228_11,CI28007
65230_11,CI26053
65235_11,CI23932
65236_11,CI24530
65237_11,CI24362
65238_11,CI24421
65250_11,CI24146
65253_11,CI24873
65254_11,CI24997
65262_11,CI24732
65263_11,CI26202
65267_11,CI25075
65274_11,CI24418
65276_11,CI23956
65277_11,CI24530
65278_11,CI27173
65280_11,CI23848
65283_11,CI25107
65286_11,CI25136
65287_11,CI24421
65290_11,CI26923
65294_11,CI26906
65295_11,CI25135
65296_11,CI26866
65299_11,CI27173
65301_11,CI23714
65305_11,CI24528
65312_11,CI23714
65313_11,CI28007
65316_11,CI24871
65319_11,CI25361
65320_11,CI24440
65324_11,CI24862
65325_11,CI26865
65328_11,CI24175
65333_11,CI23648
65337_11,CI24679
65339_11,CI26923
65340_11,CI24950
65342_11,CI24531
65343_11,CI26202
65350_11,CI23714
65351_11,CI25140
65358_11,CI25108
65362_11,CI25762
65363_11,CI24968
65364_11,CI24338
65365_11,CI24252
65376_11,CI24895
65378_11,CI27029
65379_11,CI26241
65380_11,CI25663
65381_11,CI24373
65382_11,CI26168
65383_11,CI26917
65387_11,CI24150
65390_11,CI25232
65394_11,CI24252
65395_11,CI23855
65396_11,CI25149
65397_11,CI24573
65398_11,CI27282
65399_11,CI24530
65400_11,CI26196
65402_11,CI26871
65406_11,CI24440
65409_11,CI25135
65416_11,CI24081
65417_11,CI24271
65419_11,CI24490
65423_11,CI25068
65427_11,CI25442
65428_11,CI27725
65431_11,CI26803
65434_11,CI23546
65437_11,CI25142
65441_11,CI26916
65442_11,CI26946
65443_11,CI24867
65444_11,CI25124
65447_11,CI24866
65450_11,CI26953
65452_11,CI26915
65453_11,CI24958
65461_11,CI26202
65463_11,CI25141
65464_11,CI24530
65473_11,CI26050
65477_11,CI25148
65479_11,CI24787
65482_11,CI25075
65485_11,CI23831
65486_11,CI24876
65487_11,CI26926
65492_11,CI24435
65493_11,CI24679
65495_11,CI24276
65497_11,CI26953
65499_11,CI26056
65501_11,CI24511
65502_11,CI27448
65503_11,CI25054
65505_11,CI24421
65509_11,CI23975
65513_11,CI26908
65516_11,CI23667
65517_11,CI26925
65519_11,CI25073
65523_11,CI25937
65524_11,CI23546
65529_11,CI25644
65536_11,CI24873
65541_11,CI23971
65544_11,CI24533
65546_11,CI24139
65548_11,CI26951
65550_11,CI24261
65552_11,CI24273
65555_11,CI24447
65556_11,CI27782
65557_11,CI24894
65559_11,CI26191
65565_11,CI24439
65566_11,CI25126
65571_11,CI25449
65573_11,CI24446
65575_11,CI26923
65576_11,CI25024
65578_11,CI23769
65579_11,CI24056
65580_11,CI25663
65582_11,CI23697
65583_11,CI24138
65587_11,CI24000
65594_11,CI24438
65600_11,CI26216
65602_11,CI27657
65606_11,CI23971
65610_11,CI26216
65613_11,CI23782
65614_11,CI25126
65615_11,CI24187
65620_11,CI25117
65621_11,CI28188
65622_11,CI26925
65623_11,CI28199
65625_11,CI24111
65631_11,CI26925
65632_11,CI23933
65634_11,CI24228
65639_11,CI24003
65646_11,CI23776
65648_11,CI26921
65649_11,CI23764
65652_11,CI26925
65655_11,CI24446
65657_11,CI24917
65661_11,CI25024
65664_11,CI26837
65669_11,CI24633
65673_11,CI26906
65676_11,CI24373
65678_11,CI24917
65679_11,CI28582
65680_11,CI26401
65681_11,CI24867
65682_11,CI23785
65683_11,CI26921
65685_11,CI24373
65686_11,CI26862
65687_11,CI23546
65690_11,CI26821
65693_11,CI24670
65694_11,CI26925
65695_11,CI28007
65696_11,CI26925
65706_11,CI24533
65708_11,CI23598
65714_11,CI25141
65716_11,CI24231
65720_11,CI23963
65721_11,CI24108
65724_11,CI26607
65725_11,CI24531
65726_11,CI23929
65729_11,CI27601
65730_11,CI25298
65732_11,CI24529
65733_11,CI26191
65737_11,CI24533
65738_11,CI23887
65744_11,CI24276
65747_11,CI28179
65748_11,CI24868
65749_11,CI24371
65751_11,CI25024
65760_11,CI23569
65762_11,CI26195
65763_11,CI26191
65765_11,CI24604
65770_11,CI24440
65774_11,CI26195
65780_11,CI24225
65784_11,CI23874
65786_11,CI24277
65792_11,CI23812
65794_11,CI26911
65795_11,CI23970
65796_11,CI26173
65800_11,CI25930
65804_11,CI26216
65808_11,CI24525
65810_11,CI24521
65811_11,CI26912
65815_11,CI26922
65819_11,CI25139
65823_11,CI24528
65824_11,CI26921
65825_11,CI26923
65826_11,CI26923
65827_11,CI26922
65830_11,CI26922
65836_11,CI26922
65838_11,CI23958
65839_11,CI25172
65842_11,CI26921
65843_11,CI25075
65850_11,CI25106
65855_11,CI26926
65860_11,CI25108
65866_11,CI25107
65871_11,CI26918
65875_11,CI25105
65878_11,CI26598
65886_11,CI24121
65888_11,CI25149
65890_11,CI24728
65891_11,CI23830
65893_11,CI24267
65894_11,CI26856
65895_11,CI23770
65896_11,CI24875
65902_11,CI24968
65908_11,CI25140
65911_11,CI26918
65915_11,CI27046
65919_11,CI26916
65920_11,CI26922
65924_11,CI26925
65928_11,CI24983
65931_11,CI26171
65933_11,CI26914
65934_11,CI26918
65936_11,CI26906
65939_11,CI26951
65940_11,CI28182
65943_11,CI24139
65949_11,CI26923
65950_11,CI24349
65954_11,CI26915
65961_11,CI23510
65966_11,CI27685
65967_11,CI24418
65968_11,CI23700
65970_11,CI25193
65971_11,CI26046
65972_11,CI26058
65979_11,CI24459
65980_11,CI26928
65981_11,CI26922
65982_11,CI26921
65984_11,CI24690
65985_11,CI24117
65988_11,CI24257
65989_11,CI25105
65991_11,CI26915
65992_11,CI26913
65993_11,CI23697
65996_11,CI24010
66002_11,CI26922
66004_11,CI24592
66005_11,CI26923
66008_11,CI26862
66009_11,CI25107
66010_11,CI26924
66011_11,CI26912
66012_11,CI25101
66013_11,CI24930
66017_11,CI25507
66018_11,CI26921
66020_11,CI27963
66021_11,CI24867
66024_11,CI23714
66027_11,CI25306
66030_11,CI26908
66031_11,CI24533
66035_11,CI24636
66036_11,CI24878
66038_11,CI26919
66043_11,CI26913
66047_11,CI25074
66049_11,CI24895
66059_11,CI26930
66060_11,CI26951
66062_11,CI26211
66064_11,CI24603
66067_11,CI26218
66069_11,CI26911
66073_11,CI23612
66074_11,CI26922
66076_11,CI26925
66077_11,CI26914
66083_11,CI24958
66085_11,CI23933
66087_11,CI24876
66088_11,CI23994
66089_11,CI26918
66090_11,CI26217
66091_11,CI25450
66093_11,CI26911
66095_11,CI25300
66098_11,CI26911
66099_11,CI24419
66111_11,CI24348
66114_11,CI24372
66118_11,CI24875
66123_11,CI27013
66124_11,CI24968
66127_11,CI25039
66130_11,CI24081
66132_11,CI23873
66133_11,CI26911
66134_11,CI25039
66137_11,CI26909
66140_11,CI25034
66141_11,CI25149
66146_11,CI28569
66147_11,CI25507
66148_11,CI28119
66151_11,CI26428
66152_11,CI23510
66157_11,CI25175
66161_11,CI23855
66162_11,CI26856
66163_11,CI24445
66166_11,CI28585
66168_11,CI24690
66170_11,CI24875
66171_11,CI26054
66172_11,CI26054
66177_11,CI26906
66181_11,CI26906
66184_11,CI24438
66187_11,CI26556
66191_11,CI26206
66204_11,CI25302
66205_11,CI23933
66206_11,CI25056
66209_11,CI24958
66211_11,CI26922
66212_11,CI24875
66213_11,CI24787
66214_11,CI26922
66216_11,CI26907
66218_11,CI24210
66219_11,CI26912
66223_11,CI26917
66229_11,CI24491
66236_11,CI23887
66238_11,CI23831
66239_11,CI25099
66241_11,CI26922
66243_11,CI25114
66245_11,CI24206
66246_11,CI26921
66249_11,CI26922
66250_11,CI24973
66251_11,CI26921
66255_11,CI23714
66256_11,CI26914
66258_11,CI23769
66261_11,CI26925
66263_11,CI24111
66264_11,CI27035
66269_11,CI26055
66283_11,CI26913
66287_11,CI25057
66289_11,CI25930
66299_11,CI25123
66301_11,CI23637
66304_11,CI27013
66305_11,CI24257
66309_11,CI26921
66314_11,CI25107
66323_11,CI26921
66325_11,CI24968
66333_11,CI24081
66334_11,CI27484
66337_11,CI26916
66338_11,CI24452
66341_11,CI23855
66342_11,CI27779
66343_11,CI26449
66344_11,CI26251
66348_11,CI24109
66354_11,CI24526
66355_11,CI26925
66357_11,CI26820
66362_11,CI26838
66363_11,CI27659
66364_11,CI23533
66365_11,CI24418
66366_11,CI25107
66368_11,CI26925
66373_11,CI24532
66374_11,CI23933
66378_11,CI25507
66379_11,CI26900
66380_11,CI23922
66384_11,CI26820
66386_11,CI26169
66394_11,CI26953
66397_11,CI25029
66399_11,CI26845
66401_11,CI24679
66402_11,CI25501
66404_11,CI26934
66406_11,CI26174
66408_11,CI26821
66409_11,CI25999
66410_11,CI24533
66412_11,CI26933
66414_11,CI26911
66415_11,CI26918
66417_11,CI24349
66419_11,CI24656
66420_11,CI26890
66421_11,CI24056
66426_11,CI25999
66428_11,CI26925
66430_11,CI24604
66431_11,CI23790
66432_11,CI23848
66436_11,CI28580
66440_11,CI24869
66442_11,CI24448
