user_sequence,challenge
32974_11,CI25086
32977_11,CI25634
32980_11,CI24529
32982_11,CI26901
32986_11,CI24445
32987_11,CI27051
32988_11,CI28579
32991_11,CI26877
32992_11,CI24350
32994_11,CI25142
32995_11,CI27778
32996_11,CI24421
32997_11,CI24871
33001_11,CI25073
33002_11,CI23554
33003_11,CI26901
33005_11,CI27679
33011_11,CI26918
33012_11,CI26898
33014_11,CI27051
33015_11,CI26894
33018_11,CI27673
33024_11,CI28572
33026_11,CI27778
33031_11,CI24525
33034_11,CI26955
33036_11,CI27043
33037_11,CI26856
33040_11,CI27046
33043_11,CI24958
33044_11,CI24530
33045_11,CI23990
33049_11,CI25804
33050_11,CI24604
33052_11,CI27049
33054_11,CI24870
33058_11,CI26932
33059_11,CI26185
33061_11,CI27050
33063_11,CI24876
33067_11,CI26058
33068_11,CI27046
33071_11,CI23692
33073_11,CI27795
33075_11,CI25123
33084_11,CI24868
33085_11,CI23714
33086_11,CI25142
33087_11,CI25105
33092_11,CI26935
33094_11,CI27649
33095_11,CI28441
33102_11,CI25124
33107_11,CI24081
33108_11,CI26204
33116_11,CI26176
33117_11,CI26200
33118_11,CI27038
33120_11,CI26200
33122_11,CI27048
33124_11,CI26870
33125_11,CI27042
33131_11,CI26925
33132_11,CI26936
33136_11,CI27033
33137_11,CI25987
33141_11,CI26875
33146_11,CI24915
33150_11,CI26937
33151_11,CI23933
33154_11,CI27797
33155_11,CI26924
33157_11,CI24228
33159_11,CI24187
33161_11,CI26934
33165_11,CI27049
33168_11,CI28573
33169_11,CI28577
33171_11,CI24139
33172_11,CI24257
33174_11,CI24871
33181_11,CI24876
33183_11,CI26924
33187_11,CI23977
33189_11,CI25200
33194_11,CI26933
33196_11,CI24252
33200_11,CI26171
33202_11,CI23727
33205_11,CI26186
33208_11,CI27794
33209_11,CI26924
33210_11,CI24876
33211_11,CI26924
33213_11,CI25260
33217_11,CI26934
33219_11,CI25667
33220_11,CI26913
33221_11,CI25139
33223_11,CI23769
33234_11,CI27664
33240_11,CI23691
33241_11,CI27669
33243_11,CI27783
33244_11,CI27048
33245_11,CI26930
33247_11,CI24530
33248_11,CI25142
33252_11,CI28578
33255_11,CI26914
33257_11,CI26209
33260_11,CI25057
33261_11,CI26921
33264_11,CI24962
33265_11,CI26936
33267_11,CI26909
33269_11,CI25733
33270_11,CI26913
33272_11,CI26202
33273_11,CI26055
33274_11,CI26906
33276_11,CI23546
33277_11,CI23769
33278_11,CI24870
33279_11,CI26928
33280_11,CI27048
33282_11,CI26933
33284_11,CI26194
33287_11,CI27051
33288_11,CI24871
33290_11,CI27036
33292_11,CI25082
33293_11,CI27051
33298_11,CI27051
33299_11,CI24917
33305_11,CI26937
33310_11,CI26932
33318_11,CI27038
33319_11,CI26936
33331_11,CI26933
33333_11,CI23663
33334_11,CI24866
33335_11,CI24876
33341_11,CI26933
33344_11,CI27669
33346_11,CI26202
33351_11,CI27047
33353_11,CI27919
33358_11,CI23855
33361_11,CI26159
33363_11,CI27031
33366_11,CI28046
33370_11,CI27049
33372_11,CI24866
33378_11,CI28586
33379_11,CI25142
33383_11,CI25112
33387_11,CI24527
33389_11,CI28586
33390_11,CI24271
33393_11,CI25125
33394_11,CI26247
33395_11,CI24531
33396_11,CI25075
33400_11,CI25075
33401_11,CI26052
33403_11,CI26167
33404_11,CI28582
33406_11,CI23932
33413_11,CI26050
33414_11,CI27051
33415_11,CI24031
33416_11,CI25674
33417_11,CI24081
33418_11,CI26171
33423_11,CI27047
33427_11,CI27036
33428_11,CI24531
33434_11,CI25727
33435_11,CI26935
33436_11,CI27038
33437_11,CI23653
33440_11,CI27046
33443_11,CI23922
33445_11,CI24876
33446_11,CI24868
33451_11,CI24228
33452_11,CI23795
33455_11,CI26059
33456_11,CI23714
33457_11,CI24228
33460_11,CI27690
33461_11,CI24917
33462_11,CI26211
33463_11,CI25563
33465_11,CI25057
33466_11,CI25633
33470_11,CI26052
33475_11,CI24957
33483_11,CI25732
33486_11,CI25107
33487_11,CI26912
33491_11,CI24868
33492_11,CI28729
33494_11,CI24968
33497_11,CI25075
33501_11,CI26912
33502_11,CI25057
33503_11,CI23924
33509_11,CI23887
33510_11,CI23933
33511_11,CI26051
33512_11,CI24138
33514_11,CI24532
33517_11,CI25143
33522_11,CI24876
33523_11,CI28192
33526_11,CI24871
33530_11,CI24958
33532_11,CI24115
33533_11,CI25445
33537_11,CI27048
33538_11,CI28194
33540_11,CI27680
33545_11,CI26926
33552_11,CI25094
33554_11,CI24866
33560_11,CI26934
33561_11,CI26054
33562_11,CI23663
33563_11,CI28578
33567_11,CI24239
33568_11,CI24534
33571_11,CI28577
33573_11,CI27048
33577_11,CI27049
33579_11,CI26211
33580_11,CI26935
33581_11,CI27051
33582_11,CI27964
33584_11,CI25143
33585_11,CI23770
33589_11,CI26937
33590_11,CI24953
33597_11,CI26937
33600_11,CI27014
33601_11,CI24915
33602_11,CI26208
33606_11,CI27049
33607_11,CI27051
33610_11,CI25507
33611_11,CI23697
33612_11,CI26935
33613_11,CI27671
33615_11,CI24917
33616_11,CI27659
33618_11,CI23663
33623_11,CI27235
33626_11,CI26935
33629_11,CI24530
33630_11,CI24872
33632_11,CI25107
33633_11,CI24534
33634_11,CI23590
33635_11,CI24446
33638_11,CI26978
33639_11,CI25123
33641_11,CI26176
33645_11,CI26933
33646_11,CI24876
33647_11,CI24031
33650_11,CI24534
33651_11,CI25075
33654_11,CI26859
33655_11,CI23663
33656_11,CI23880
33660_11,CI26051
33662_11,CI24184
33663_11,CI27036
33664_11,CI26183
33665_11,CI26906
33668_11,CI26199
33669_11,CI23714
33673_11,CI25024
33678_11,CI27046
33679_11,CI23999
33681_11,CI26443
33682_11,CI27669
33685_11,CI24868
33691_11,CI25142
33693_11,CI26443
33695_11,CI26169
33696_11,CI26844
33698_11,CI23913
33699_11,CI26899
33702_11,CI26936
33704_11,CI26182
33706_11,CI25075
33712_11,CI24435
33721_11,CI26501
33722_11,CI24440
33725_11,CI26443
33733_11,CI25141
33734_11,CI24421
33742_11,CI26946
33746_11,CI24958
33747_11,CI26932
33754_11,CI23933
33755_11,CI24931
33756_11,CI24969
33757_11,CI25075
33760_11,CI24624
33766_11,CI24030
33769_11,CI23933
33771_11,CI25681
33772_11,CI25140
33777_11,CI26935
33778_11,CI24786
33779_11,CI23663
33780_11,CI27596
33782_11,CI23546
33783_11,CI28195
33784_11,CI24187
33785_11,CI28186
33788_11,CI26868
33792_11,CI24532
33795_11,CI24510
33800_11,CI24876
33803_11,CI27799
33805_11,CI25141
33810_11,CI24268
33811_11,CI24459
33813_11,CI27006
33814_11,CI26987
33820_11,CI27005
33830_11,CI26916
33831_11,CI24534
33832_11,CI26870
33836_11,CI27137
33838_11,CI26933
33839_11,CI26933
33840_11,CI26934
33841_11,CI26984
33844_11,CI26183
33846_11,CI27002
33848_11,CI27416
33850_11,CI24362
33854_11,CI27644
33859_11,CI23648
33861_11,CI26917
33862_11,CI23702
33863_11,CI24867
33864_11,CI27002
33867_11,CI24868
33871_11,CI23650
33873_11,CI24184
33876_11,CI24459
33879_11,CI24876
33882_11,CI25634
33885_11,CI23691
33886_11,CI25135
33893_11,CI25141
33894_11,CI24534
33896_11,CI25330
33904_11,CI26933
33907_11,CI27050
33908_11,CI27137
33910_11,CI23714
33913_11,CI25107
33914_11,CI23848
33915_11,CI25022
33920_11,CI25027
33921_11,CI28567
33922_11,CI26912
33924_11,CI26934
33925_11,CI26901
33926_11,CI24530
33930_11,CI26912
33934_11,CI24690
33940_11,CI23970
33941_11,CI23688
33943_11,CI25140
33947_11,CI26899
33948_11,CI24958
33949_11,CI24957
33953_11,CI26849
33956_11,CI24876
33959_11,CI24138
33960_11,CI26901
33964_11,CI24530
33966_11,CI23855
33968_11,CI23836
33974_11,CI26936
33976_11,CI25214
33992_11,CI28580
33993_11,CI27800
33995_11,CI28186
34000_11,CI26933
34001_11,CI24228
34002_11,CI25123
34003_11,CI23848
34006_11,CI23813
34010_11,CI26174
34012_11,CI24866
34014_11,CI25175
34020_11,CI24138
34021_11,CI24346
34023_11,CI24530
34024_11,CI27530
34025_11,CI24532
34032_11,CI28182
34035_11,CI28582
34037_11,CI23546
34039_11,CI27294
34045_11,CI26200
34051_11,CI28116
34052_11,CI24439
34053_11,CI24962
34055_11,CI27049
34056_11,CI23959
34067_11,CI26914
34068_11,CI26910
34070_11,CI23964
34072_11,CI23964
34073_11,CI24214
34074_11,CI26176
34075_11,CI24439
34076_11,CI24458
34078_11,CI24228
34079_11,CI27045
34082_11,CI24876
34084_11,CI24230
34088_11,CI24957
34093_11,CI26198
34094_11,CI28586
34095_11,CI23848
34105_11,CI26902
34108_11,CI27457
34110_11,CI25143
34117_11,CI26176
34121_11,CI25056
34122_11,CI23855
34125_11,CI24532
34128_11,CI25444
34131_11,CI26935
34132_11,CI25039
34141_11,CI24942
34144_11,CI27048
34145_11,CI27036
34147_11,CI27048
34149_11,CI24866
34150_11,CI23968
34152_11,CI24958
34155_11,CI26933
34161_11,CI25125
34163_11,CI23786
34168_11,CI26935
34169_11,CI26194
34170_11,CI24955
34172_11,CI24532
34174_11,CI26196
34178_11,CI23855
34181_11,CI23964
34182_11,CI25125
34185_11,CI23933
34186_11,CI23999
34187_11,CI27047
34188_11,CI27044
34189_11,CI23967
34191_11,CI24871
34195_11,CI26932
34198_11,CI23999
34199_11,CI26179
34202_11,CI26936
34205_11,CI24228
34206_11,CI25584
34209_11,CI23741
34211_11,CI23855
34213_11,CI26924
34219_11,CI24527
34220_11,CI26902
34221_11,CI25662
34222_11,CI25140
34223_11,CI26866
34227_11,CI24228
34228_11,CI26201
34230_11,CI26176
34232_11,CI23913
34233_11,CI26199
34239_11,CI26913
34245_11,CI23855
34258_11,CI28188
34266_11,CI26155
34270_11,CI27006
34273_11,CI26929
34274_11,CI23688
34276_11,CI26932
34278_11,CI27004
34279_11,CI27000
34281_11,CI25064
34282_11,CI26937
34284_11,CI27006
34289_11,CI26199
34291_11,CI27137
34295_11,CI24956
34296_11,CI26875
34297_11,CI27678
34300_11,CI27048
34301_11,CI27050
34303_11,CI27038
34304_11,CI24138
34307_11,CI27048
34309_11,CI26412
34311_11,CI24117
34314_11,CI26200
34316_11,CI26904
34321_11,CI27038
34323_11,CI25126
34325_11,CI26960
34330_11,CI26205
34333_11,CI27035
34334_11,CI26206
34335_11,CI26958
34336_11,CI26192
34339_11,CI24659
34346_11,CI26869
34349_11,CI24349
34352_11,CI24534
34353_11,CI24692
34354_11,CI27038
34356_11,CI26204
34357_11,CI26201
34361_11,CI24239
34362_11,CI27048
34363_11,CI24257
34364_11,CI26196
34372_11,CI24868
34375_11,CI26918
34378_11,CI26925
34381_11,CI25295
34382_11,CI24892
34384_11,CI26201
34385_11,CI25135
34388_11,CI27045
34391_11,CI26923
34398_11,CI26205
34402_11,CI24138
34405_11,CI24421
34406_11,CI24210
34407_11,CI23691
34408_11,CI26207
34409_11,CI23855
34410_11,CI24531
34411_11,CI26206
34412_11,CI26877
34420_11,CI24958
34429_11,CI26205
34433_11,CI25074
34434_11,CI26188
34442_11,CI24231
34445_11,CI24868
34449_11,CI26906
34454_11,CI24187
34456_11,CI27049
34458_11,CI26195
34460_11,CI26903
34462_11,CI26904
34464_11,CI26912
34465_11,CI26913
34466_11,CI27040
34470_11,CI26918
34473_11,CI26907
34474_11,CI24527
34477_11,CI26908
34478_11,CI26912
34479_11,CI27049
34480_11,CI27048
34486_11,CI26910
34488_11,CI27041
34489_11,CI27048
34490_11,CI26906
34492_11,CI27041
34494_11,CI26202
34495_11,CI26909
34496_11,CI26911
34497_11,CI26203
34503_11,CI27049
34506_11,CI27045
34507_11,CI25074
34509_11,CI23848
34511_11,CI24955
34512_11,CI24493
34515_11,CI25492
34519_11,CI24972
34524_11,CI27957
34525_11,CI26052
34531_11,CI27048
34533_11,CI26050
34535_11,CI24107
34536_11,CI27048
34537_11,CI23691
34540_11,CI24862
34543_11,CI27047
34547_11,CI24876
34548_11,CI25258
34550_11,CI23663
34553_11,CI24972
34555_11,CI25074
34557_11,CI24972
34559_11,CI27046
34568_11,CI27046
34572_11,CI25075
34576_11,CI26195
34579_11,CI27048
34582_11,CI23839
34583_11,CI23932
34585_11,CI23691
34588_11,CI25056
34589_11,CI28187
34592_11,CI23770
34593_11,CI25125
34594_11,CI27047
34595_11,CI23836
34596_11,CI23714
34598_11,CI25127
34601_11,CI26050
34602_11,CI23887
34603_11,CI27049
34609_11,CI24030
34613_11,CI24917
34614_11,CI23688
34615_11,CI27048
34616_11,CI27049
34617_11,CI27048
34618_11,CI25141
34624_11,CI27920
34625_11,CI24623
34627_11,CI24206
34629_11,CI24534
34630_11,CI24930
34634_11,CI25099
34636_11,CI23848
34641_11,CI25101
34645_11,CI24522
34647_11,CI25101
34650_11,CI23933
34658_11,CI25022
34659_11,CI24435
34664_11,CI25149
34676_11,CI24868
34677_11,CI26906
34678_11,CI24957
34679_11,CI23763
34680_11,CI26912
34681_11,CI26190
34682_11,CI23714
34684_11,CI23855
34688_11,CI26908
34690_11,CI23856
34691_11,CI26908
34693_11,CI23780
34700_11,CI26176
34709_11,CI26918
34714_11,CI28186
34716_11,CI25075
34720_11,CI24257
34722_11,CI26870
34723_11,CI25098
34725_11,CI24029
34726_11,CI26917
34729_11,CI25106
34736_11,CI24876
34737_11,CI25175
34739_11,CI23786
34741_11,CI23855
34742_11,CI25141
34744_11,CI23663
34746_11,CI23723
34748_11,CI26910
34749_11,CI23697
34750_11,CI23937
34753_11,CI24692
34756_11,CI26936
34757_11,CI23932
34759_11,CI24705
34761_11,CI26907
34762_11,CI25067
34765_11,CI25126
34770_11,CI26918
34772_11,CI26909
34775_11,CI28583
34780_11,CI26171
34788_11,CI26903
34800_11,CI26911
34801_11,CI27035
34803_11,CI26909
34808_11,CI26217
34812_11,CI26918
34818_11,CI27048
34821_11,CI25148
34826_11,CI23663
34830_11,CI23946
34831_11,CI26936
34835_11,CI24362
34838_11,CI26912
34841_11,CI26907
34852_11,CI25074
34855_11,CI26927
34858_11,CI26907
34859_11,CI26913
34860_11,CI26912
34861_11,CI24657
34863_11,CI23913
34866_11,CI24871
34869_11,CI23887
34870_11,CI26946
34871_11,CI23999
34873_11,CI26912
34875_11,CI25075
34879_11,CI26903
34882_11,CI26917
34885_11,CI24184
34896_11,CI24252
34899_11,CI24866
34901_11,CI27674
34902_11,CI23691
34903_11,CI27680
34905_11,CI25074
34906_11,CI25180
34907_11,CI26955
34908_11,CI27674
34910_11,CI23813
34913_11,CI23880
34916_11,CI27674
34921_11,CI25141
34922_11,CI23887
34927_11,CI27679
34929_11,CI24228
34930_11,CI26221
34933_11,CI26892
34935_11,CI23691
34943_11,CI27679
34948_11,CI27679
34950_11,CI27673
34951_11,CI24876
34955_11,CI27656
34961_11,CI27682
34962_11,CI27679
34963_11,CI26937
34967_11,CI26871
34968_11,CI27659
34971_11,CI27679
34972_11,CI24958
34973_11,CI23648
34974_11,CI27673
34975_11,CI27660
34976_11,CI24867
34983_11,CI27674
34984_11,CI24953
34994_11,CI26895
34996_11,CI28185
34997_11,CI28187
34999_11,CI27674
35000_11,CI26924
35004_11,CI28186
35005_11,CI28192
35008_11,CI28193
35009_11,CI27668
35010_11,CI28193
35011_11,CI24785
35012_11,CI27656
35016_11,CI27679
35017_11,CI24876
35018_11,CI26820
35019_11,CI25438
35020_11,CI27681
35023_11,CI27662
35029_11,CI25107
35030_11,CI25057
35033_11,CI27680
35034_11,CI27682
35041_11,CI27673
35043_11,CI23848
35044_11,CI24527
35047_11,CI27681
35049_11,CI26892
35050_11,CI26208
35058_11,CI27663
35060_11,CI26161
35068_11,CI27656
35070_11,CI27662
35072_11,CI26212
35075_11,CI27673
35079_11,CI26892
35082_11,CI24426
35083_11,CI27669
35086_11,CI26169
35087_11,CI24231
35089_11,CI27658
35092_11,CI24917
35094_11,CI24421
35098_11,CI27656
35099_11,CI23691
35103_11,CI24184
35104_11,CI27674
35106_11,CI28569
35108_11,CI24875
35110_11,CI26938
35111_11,CI26206
35113_11,CI23714
35114_11,CI26169
35116_11,CI27674
35118_11,CI26051
35121_11,CI27648
35127_11,CI27648
35128_11,CI27658
35131_11,CI27682
35143_11,CI24531
35146_11,CI24139
35148_11,CI28576
35152_11,CI25497
35157_11,CI24690
35162_11,CI23770
35166_11,CI27048
35169_11,CI23691
35170_11,CI27039
35171_11,CI23774
35172_11,CI25257
35173_11,CI24418
35177_11,CI24867
35179_11,CI23663
35181_11,CI27971
35185_11,CI23702
35187_11,CI25039
35191_11,CI27644
35192_11,CI27049
35193_11,CI24876
35195_11,CI25634
35196_11,CI24252
35197_11,CI25029
35201_11,CI27791
35203_11,CI23880
35205_11,CI24252
35206_11,CI24876
35207_11,CI24228
35208_11,CI27051
35210_11,CI27050
35212_11,CI27048
35213_11,CI28113
35215_11,CI25067
35217_11,CI26876
35218_11,CI26876
35219_11,CI26877
35222_11,CI28115
35223_11,CI24972
35225_11,CI26956
35231_11,CI24117
35234_11,CI24950
35235_11,CI23691
35239_11,CI25034
35244_11,CI24962
35245_11,CI27047
35246_11,CI26869
35254_11,CI26872
35255_11,CI25738
35256_11,CI26875
35257_11,CI28116
35258_11,CI26877
35263_11,CI24117
35264_11,CI27137
35265_11,CI26877
35267_11,CI26869
35268_11,CI26902
35272_11,CI26876
35274_11,CI25253
35275_11,CI26911
35278_11,CI27665
35279_11,CI26925
35282_11,CI24786
35284_11,CI27662
35286_11,CI25110
35288_11,CI26914
35290_11,CI25126
35293_11,CI24003
35298_11,CI25132
35299_11,CI26922
35302_11,CI24488
35304_11,CI24224
35305_11,CI27664
35307_11,CI25361
35310_11,CI27679
35311_11,CI27675
35312_11,CI26210
35314_11,CI26917
35315_11,CI27659
35316_11,CI27663
35320_11,CI26838
35323_11,CI27659
35330_11,CI27660
35332_11,CI26202
35333_11,CI26913
35338_11,CI26917
35340_11,CI26213
35341_11,CI23691
35342_11,CI24872
35343_11,CI25075
35344_11,CI25125
35351_11,CI23855
35354_11,CI25074
35355_11,CI28573
35359_11,CI25172
35360_11,CI23913
35365_11,CI27047
35367_11,CI27051
35368_11,CI25136
35370_11,CI24532
35379_11,CI26923
35380_11,CI23656
35381_11,CI26923
35382_11,CI24840
35385_11,CI25110
35386_11,CI25140
35388_11,CI28718
35391_11,CI26923
35393_11,CI25172
35401_11,CI26931
35403_11,CI25125
35411_11,CI24876
35412_11,CI26866
35413_11,CI23913
35415_11,CI24031
35422_11,CI24690
35427_11,CI27009
35430_11,CI24107
35432_11,CI26503
35434_11,CI24915
35435_11,CI26936
35437_11,CI24531
35444_11,CI26935
35448_11,CI26058
35450_11,CI28128
35451_11,CI25126
35456_11,CI23848
35460_11,CI26421
35462_11,CI24679
35465_11,CI26436
35467_11,CI26418
35468_11,CI26914
35469_11,CI24031
35483_11,CI28574
35490_11,CI24957
35492_11,CI28582
35497_11,CI26859
35502_11,CI26871
35507_11,CI24868
35511_11,CI26933
35514_11,CI26932
35516_11,CI26932
35522_11,CI25141
35526_11,CI24184
35527_11,CI26845
35533_11,CI25139
35535_11,CI24760
35537_11,CI24690
35539_11,CI28570
35542_11,CI26873
35545_11,CI26953
35549_11,CI24958
35551_11,CI25075
35555_11,CI27416
35556_11,CI23648
35560_11,CI24081
35567_11,CI26910
35568_11,CI26913
35569_11,CI26168
35570_11,CI25029
35571_11,CI25149
35574_11,CI26938
35578_11,CI26841
35579_11,CI24867
35581_11,CI23702
35583_11,CI26920
35590_11,CI24150
35592_11,CI26158
35596_11,CI26952
35598_11,CI24953
35599_11,CI23727
35600_11,CI24459
35605_11,CI25106
35607_11,CI26929
35609_11,CI25057
35613_11,CI25652
35616_11,CI24459
35618_11,CI25124
35621_11,CI23856
35628_11,CI26933
35630_11,CI23691
35633_11,CI23770
35636_11,CI26933
35640_11,CI23648
35644_11,CI24531
35653_11,CI26901
35654_11,CI24346
35659_11,CI26217
35663_11,CI25074
35664_11,CI26935
35668_11,CI24187
35672_11,CI26876
35676_11,CI27008
35679_11,CI25124
35681_11,CI26224
35684_11,CI26410
35687_11,CI27003
35690_11,CI25551
35692_11,CI23938
35693_11,CI26924
35695_11,CI26410
35696_11,CI24117
35700_11,CI24958
35702_11,CI23958
35705_11,CI23836
35706_11,CI26929
35707_11,CI24530
35708_11,CI24421
35710_11,CI25123
35722_11,CI27003
35728_11,CI24907
35729_11,CI27009
35730_11,CI27009
35732_11,CI24531
35736_11,CI27002
35737_11,CI27003
35740_11,CI25135
35744_11,CI23765
35753_11,CI23668
35756_11,CI24493
35758_11,CI24125
35760_11,CI24883
35761_11,CI24915
35765_11,CI23683
35766_11,CI24125
35771_11,CI23880
35774_11,CI24102
35776_11,CI24125
35777_11,CI26922
35780_11,CI24117
35783_11,CI23826
35790_11,CI24875
35791_11,CI24531
35793_11,CI23641
35800_11,CI23822
35803_11,CI23910
35805_11,CI23765
35810_11,CI25177
35815_11,CI28583
35822_11,CI26915
35824_11,CI28194
35827_11,CI25074
35831_11,CI28586
35833_11,CI24868
35837_11,CI25124
35838_11,CI26213
35844_11,CI26872
35845_11,CI28581
35847_11,CI24003
35854_11,CI23880
35859_11,CI23933
35863_11,CI24418
35865_11,CI24701
35867_11,CI23836
35868_11,CI26918
35870_11,CI25141
35872_11,CI26051
35874_11,CI24871
35875_11,CI25107
35876_11,CI25123
35877_11,CI23780
35879_11,CI23999
35880_11,CI26501
35885_11,CI28577
35888_11,CI24228
35892_11,CI26201
35895_11,CI24870
35896_11,CI27001
35897_11,CI27005
35900_11,CI26196
35901_11,CI23714
35902_11,CI24690
35904_11,CI24531
35906_11,CI24107
35910_11,CI26957
35912_11,CI26420
35915_11,CI26947
35918_11,CI23714
35927_11,CI25142
35928_11,CI26218
35930_11,CI26954
35932_11,CI26943
35935_11,CI26944
35937_11,CI23780
35939_11,CI24992
35941_11,CI27811
35942_11,CI23769
35943_11,CI23791
35945_11,CI27809
35946_11,CI27811
35948_11,CI27789
35949_11,CI27809
35952_11,CI27808
35953_11,CI27808
35955_11,CI24534
35956_11,CI23769
35959_11,CI23663
35962_11,CI24866
35963_11,CI27807
35966_11,CI23958
35967_11,CI25135
35979_11,CI27669
35980_11,CI23714
35988_11,CI24228
35989_11,CI26918
35991_11,CI23663
35993_11,CI26893
35996_11,CI27811
35998_11,CI23933
35999_11,CI23856
36000_11,CI27804
36011_11,CI26054
36018_11,CI24081
36019_11,CI25074
36023_11,CI24876
36024_11,CI27800
36028_11,CI24187
36029_11,CI25135
36031_11,CI24421
36039_11,CI24953
36040_11,CI23769
36043_11,CI27809
36044_11,CI27800
36046_11,CI25055
36049_11,CI24866
36053_11,CI27811
36056_11,CI24527
36057_11,CI27807
36063_11,CI27800
36065_11,CI24531
36066_11,CI27809
36077_11,CI23836
36078_11,CI25093
36086_11,CI24032
36089_11,CI23933
36092_11,CI24184
36095_11,CI28107
36096_11,CI25074
36098_11,CI23833
36099_11,CI24187
36100_11,CI25124
36101_11,CI23836
36106_11,CI24117
36107_11,CI25135
36108_11,CI25124
36109_11,CI23568
36110_11,CI24031
36113_11,CI25124
36116_11,CI24692
36117_11,CI24421
36118_11,CI24953
36121_11,CI24252
36122_11,CI23946
36127_11,CI23975
36130_11,CI26912
36134_11,CI24875
36140_11,CI25075
36147_11,CI24868
36149_11,CI24876
36153_11,CI24534
36158_11,CI23855
36165_11,CI26915
36168_11,CI27669
36173_11,CI26869
36175_11,CI24252
36178_11,CI23663
36179_11,CI24972
36180_11,CI25053
36183_11,CI24959
36187_11,CI23663
36190_11,CI24970
36193_11,CI23663
36195_11,CI26052
36197_11,CI24440
36201_11,CI26205
36202_11,CI24532
36213_11,CI27806
36223_11,CI26937
36227_11,CI26213
36230_11,CI24534
36235_11,CI23714
36239_11,CI25302
36241_11,CI26214
36244_11,CI24873
36247_11,CI26173
36248_11,CI24437
36249_11,CI26937
36253_11,CI23526
36255_11,CI24875
36259_11,CI24868
36264_11,CI26783
36265_11,CI26914
36267_11,CI24228
36269_11,CI26935
36272_11,CI26218
36273_11,CI24690
36280_11,CI23856
36283_11,CI26208
36285_11,CI26162
36291_11,CI25078
36292_11,CI26916
36294_11,CI25125
36301_11,CI24621
36302_11,CI23833
36304_11,CI26902
36306_11,CI25295
36307_11,CI26913
36310_11,CI23975
36312_11,CI23648
36317_11,CI23836
36318_11,CI25135
36320_11,CI26210
36321_11,CI25110
36324_11,CI24958
36325_11,CI25666
36327_11,CI25148
36329_11,CI23702
36331_11,CI24958
36332_11,CI25103
36335_11,CI25126
36339_11,CI24228
36342_11,CI28584
36343_11,CI26933
36345_11,CI26933
36350_11,CI26927
36353_11,CI24228
36355_11,CI26937
36360_11,CI27802
36371_11,CI27670
36374_11,CI26936
36383_11,CI23691
36384_11,CI24259
36387_11,CI24785
36391_11,CI24187
36393_11,CI24786
36404_11,CI24968
36406_11,CI28187
36407_11,CI27811
36409_11,CI23769
36413_11,CI24788
36415_11,CI24362
36416_11,CI24957
36418_11,CI23666
36419_11,CI27806
36420_11,CI26875
36431_11,CI24871
36432_11,CI27811
36437_11,CI23855
36441_11,CI27282
36442_11,CI25260
36445_11,CI28253
36446_11,CI27004
36455_11,CI24530
36456_11,CI24534
36461_11,CI26840
36463_11,CI25123
36469_11,CI27261
36470_11,CI27806
36471_11,CI27809
36472_11,CI23886
36477_11,CI27809
36479_11,CI23999
36483_11,CI24187
36484_11,CI26933
36485_11,CI26936
36490_11,CI27643
36493_11,CI27137
36495_11,CI25149
36498_11,CI28578
36499_11,CI26956
36502_11,CI27676
36505_11,CI26205
36507_11,CI27681
36516_11,CI24917
36521_11,CI25062
36526_11,CI26443
36530_11,CI24867
36535_11,CI24271
36538_11,CI26207
36539_11,CI26197
36546_11,CI27460
36549_11,CI24534
36550_11,CI23663
36560_11,CI25200
36562_11,CI23786
36564_11,CI23855
36567_11,CI24239
36568_11,CI28569
36569_11,CI23688
36570_11,CI23691
36573_11,CI24875
36576_11,CI25141
36577_11,CI27680
36578_11,CI25142
36580_11,CI28187
36583_11,CI25074
36584_11,CI26206
36585_11,CI24330
36586_11,CI26205
36589_11,CI23714
36593_11,CI23691
36595_11,CI24117
36597_11,CI26208
36598_11,CI28585
36601_11,CI25075
36602_11,CI24969
36608_11,CI23933
36621_11,CI26188
36622_11,CI24892
36625_11,CI27680
36628_11,CI26201
36631_11,CI27648
36637_11,CI27677
36638_11,CI26205
36642_11,CI24532
36645_11,CI26934
36647_11,CI24418
36648_11,CI24435
36652_11,CI26990
36653_11,CI26935
36654_11,CI23714
36657_11,CI24267
36659_11,CI23855
36663_11,CI26206
36665_11,CI24435
36667_11,CI26205
36668_11,CI24621
36669_11,CI26914
36671_11,CI24953
36672_11,CI25075
36673_11,CI23691
36675_11,CI24961
36677_11,CI23848
36680_11,CI24944
36684_11,CI28569
36685_11,CI24527
36687_11,CI24117
36691_11,CI26984
36692_11,CI27972
36694_11,CI24418
36697_11,CI24224
36699_11,CI25054
36703_11,CI26992
36704_11,CI27972
36706_11,CI25180
36707_11,CI25029
36708_11,CI23887
36709_11,CI24597
36712_11,CI25492
36714_11,CI24099
36723_11,CI24876
36730_11,CI24373
36731_11,CI27680
36739_11,CI24267
36740_11,CI26984
36741_11,CI28286
36742_11,CI24527
36743_11,CI26958
36746_11,CI23691
36749_11,CI28196
36752_11,CI24461
36753_11,CI24943
36756_11,CI23856
36757_11,CI26207
36758_11,CI25562
36762_11,CI27975
36763_11,CI27648
36773_11,CI26922
36777_11,CI24446
36778_11,CI27006
36779_11,CI23913
36780_11,CI24974
36782_11,CI25023
36784_11,CI24419
36785_11,CI26051
36788_11,CI26953
36791_11,CI26202
36793_11,CI25507
36795_11,CI26201
36801_11,CI27008
36802_11,CI26207
36806_11,CI26287
36810_11,CI23663
